time,price,size,exchange,condition
20210322 16:14:41,4.76,100,ARCA,T
20210322 16:14:41,4.76,150,ARCA,T
20210322 16:14:41,4.77,123,ARCA,FT
20210322 16:14:41,4.75,100,ISLAND,FT
20210322 16:14:42,4.75,500,ISLAND,T
20210322 16:14:42,4.73,100,ISLAND,FT
20210322 16:14:42,4.73,200,ISLAND,FT
20210322 16:14:42,4.73,214,ARCA,T
20210322 16:14:42,4.72,114,ISLAND,FT
20210322 16:14:42,4.72,300,ISLAND,FT
20210322 16:14:42,4.72,300,ISLAND,FT
20210322 16:14:42,4.72,700,ISLAND,T
20210322 16:14:42,4.72,100,ISLAND,T
20210322 16:14:42,4.7,230,ISLAND,T
20210322 16:14:42,4.7,198,ISLAND,T
20210322 16:14:42,4.7,259,ISLAND,T
20210322 16:14:42,4.7,100,ISLAND,T
20210322 16:14:42,4.7,250,ISLAND,T
20210322 16:14:42,4.7,100,ARCA,T
20210322 16:14:42,4.7,300,ARCA,T
20210322 16:14:42,4.7,300,ARCA,T
20210322 16:14:42,4.7,100,ARCA,T
20210322 16:14:43,4.65,160,ARCA,FT
20210322 16:14:43,4.67,255,ISLAND,FT
20210322 16:14:43,4.67,500,ISLAND,FT
20210322 16:14:43,4.67,178,ISLAND,FT
20210322 16:14:43,4.66,322,ISLAND,FT
20210322 16:14:43,4.66,500,ISLAND,FT
20210322 16:14:43,4.66,500,ISLAND,FT
20210322 16:14:44,4.67,100,ISLAND,FT
20210322 16:14:44,4.66,200,ISLAND,FT
20210322 16:14:44,4.66,399,ISLAND,FT
20210322 16:14:45,4.66,100,ARCA,FT
20210322 16:14:45,4.66,100,ARCA,T
20210322 16:14:45,4.66,5500,ISLAND,T
20210322 16:14:46,4.67,100,ISLAND,T
20210322 16:14:46,4.66,900,ISLAND,T
20210322 16:14:46,4.68,300,ARCA,T
20210322 16:14:47,4.7,100,ARCA,FT
20210322 16:14:47,4.67,500,ISLAND,T
20210322 16:14:47,4.66,100,ISLAND,FT
20210322 16:14:47,4.66,125,ISLAND,FT
20210322 16:14:50,4.67,200,ISLAND,T
20210322 16:14:50,4.66,800,ISLAND,T
20210322 16:14:52,4.7,155,ISLAND,FT
20210322 16:14:53,4.7,141,ISLAND,FT
20210322 16:14:53,4.7,400,ISLAND,FT
20210322 16:14:53,4.7,295,ARCA,FT
20210322 16:14:53,4.71,100,ISLAND,FT
20210322 16:14:53,4.7,131,ARCA,FT
20210322 16:14:53,4.7,100,ARCA,FT
20210322 16:14:55,4.7,100,ARCA,FT
20210322 16:14:56,4.7,100,ISLAND,FT
20210322 16:14:57,4.7,100,ISLAND,FT
20210322 16:14:58,4.7,118,ISLAND,FT
20210322 16:14:59,4.7,100,ARCA,T
20210322 16:15:00,4.7,275,ARCA,T
20210322 16:15:00,4.7,100,ISLAND,FT
20210322 16:15:01,4.7,465,ISLAND,FT
20210322 16:15:01,4.69,118,ARCA,T
20210322 16:15:02,4.69,100,DRCTEDGE,FT
20210322 16:15:03,4.7,364,ARCA,FT
20210322 16:15:05,4.7,208,ISLAND,FT
20210322 16:15:05,4.7,100,ISLAND,FT
20210322 16:15:05,4.69,500,ISLAND,FT
20210322 16:15:05,4.69,400,DRCTEDGE,FT
20210322 16:15:05,4.68,210,ISLAND,FT
20210322 16:15:07,4.66,413,ISLAND,FT
20210322 16:15:07,4.66,480,ARCA,T
20210322 16:15:07,4.66,226,ISLAND,FT
20210322 16:15:07,4.66,300,ISLAND,FT
20210322 16:15:07,4.66,300,ISLAND,FT
20210322 16:15:07,4.65,116,ARCA,FT
20210322 16:15:07,4.66,174,ISLAND,FT
20210322 16:15:07,4.65,224,ARCA,T
20210322 16:15:07,4.65,300,ARCA,T
20210322 16:15:07,4.65,216,ISLAND,FT
20210322 16:15:07,4.65,300,ISLAND,FT
20210322 16:15:08,4.65,484,ISLAND,FT
20210322 16:15:08,4.62,295,ISLAND,FT
20210322 16:15:08,4.62,205,ISLAND,T
20210322 16:15:08,4.62,195,ARCA,T
20210322 16:15:09,4.62,305,ARCA,FT
20210322 16:15:09,4.6,400,ISLAND,FT
20210322 16:15:09,4.6,200,ISLAND,FT
20210322 16:15:09,4.6,1554,ISLAND,FT
20210322 16:15:09,4.6,500,ARCA,FT
20210322 16:15:10,4.61,800,ARCA,T
20210322 16:15:11,4.65,250,ARCA,T
20210322 16:15:11,4.66,250,ARCA,FT
20210322 16:15:11,4.65,100,ISLAND,FT
20210322 16:15:11,4.68,190,DRCTEDGE,FT
20210322 16:15:13,4.65,200,ISLAND,FT
20210322 16:15:13,4.66,100,ISLAND,FT
20210322 16:15:13,4.66,250,ISLAND,FT
20210322 16:15:13,4.66,280,ARCA,FT
20210322 16:15:14,4.67,180,ISLAND,FT
20210322 16:15:14,4.67,120,ISLAND,FT
20210322 16:15:15,4.62,200,ISLAND,FT
20210322 16:15:15,4.62,250,ISLAND,FT
20210322 16:15:15,4.63,250,ARCA,T
20210322 16:15:15,4.62,250,ARCA,T
20210322 16:15:15,4.61,500,ARCA,FT
20210322 16:15:15,4.58,1327,ARCA,FT
20210322 16:15:15,4.62,100,ISLAND,FT
20210322 16:15:15,4.62,530,ISLAND,FT
20210322 16:15:15,4.62,200,ISLAND,FT
20210322 16:15:15,4.58,200,ARCA,FT
20210322 16:15:15,4.58,200,ARCA,FT
20210322 16:15:15,4.58,500,ARCA,FT
20210322 16:15:15,4.58,1129,ARCA,FT
20210322 16:15:15,4.62,100,ISLAND,FT
20210322 16:15:15,4.62,200,ISLAND,FT
20210322 16:15:17,4.67,668,ISLAND,FT
20210322 16:15:17,4.67,132,ISLAND,FT
20210322 16:15:17,4.66,211,ISLAND,FT
20210322 16:15:18,4.61,100,DRCTEDGE,FT
20210322 16:15:18,4.63,250,ISLAND,FT
20210322 16:15:18,4.63,150,ISLAND,FT
20210322 16:15:19,4.66,156,ARCA,T
20210322 16:15:22,4.66,300,DRCTEDGE,FT
20210322 16:15:22,4.66,100,ISLAND,FT
20210322 16:15:22,4.66,235,ISLAND,FT
20210322 16:15:23,4.63,128,ARCA,T
20210322 16:15:24,4.66,265,ISLAND,FT
20210322 16:15:29,4.66,100,ISLAND,FT
20210322 16:15:29,4.65,200,ISLAND,FT
20210322 16:15:30,4.66,200,ISLAND,FT
20210322 16:15:30,4.65,200,ISLAND,FT
20210322 16:15:31,4.65,300,ISLAND,FT
20210322 16:15:32,4.66,200,ISLAND,FT
20210322 16:15:32,4.66,399,ISLAND,FT
20210322 16:15:33,4.65,147,ISLAND,FT
20210322 16:15:34,4.66,500,ISLAND,T
20210322 16:15:35,4.66,122,ISLAND,FT
20210322 16:15:36,4.66,145,ARCA,T
20210322 16:15:38,4.66,100,ISLAND,T
20210322 16:15:38,4.67,100,ISLAND,FT
20210322 16:15:38,4.67,1837,ISLAND,FT
20210322 16:15:38,4.67,300,ISLAND,FT
20210322 16:15:38,4.67,263,ISLAND,FT
20210322 16:15:38,4.68,337,ISLAND,FT
20210322 16:15:41,4.66,121,ARCA,FT
20210322 16:15:41,4.66,100,ARCA,FT
20210322 16:15:42,4.68,500,ISLAND,FT
20210322 16:15:43,4.68,200,ISLAND,FT
20210322 16:15:48,4.67,200,ISLAND,FT
20210322 16:15:49,4.66,125,ISLAND,FT
20210322 16:15:49,4.65,136,ISLAND,FT
20210322 16:15:49,4.64,213,ISLAND,FT
20210322 16:15:52,4.67,200,ISLAND,FT
20210322 16:15:52,4.67,200,ISLAND,FT
20210322 16:15:52,4.68,100,ISLAND,FT
20210322 16:15:52,4.66,100,ISLAND,FT
20210322 16:15:55,4.66,100,ISLAND,FT
20210322 16:15:58,4.66,130,ISLAND,FT
20210322 16:16:00,4.66,250,ARCA,FT
20210322 16:16:00,4.67,600,ISLAND,FT
20210322 16:16:00,4.66,500,ARCA,FT
20210322 16:16:01,4.66,331,ARCA,FT
20210322 16:16:01,4.66,100,ARCA,FT
20210322 16:16:09,4.66,200,ISLAND,T
20210322 16:16:16,4.68,349,ISLAND,FT
20210322 16:16:18,4.68,151,ISLAND,FT
20210322 16:16:19,4.7,200,ISLAND,FT
20210322 16:16:19,4.7,100,ISLAND,FT
20210322 16:16:19,4.7,250,ARCA,T
20210322 16:16:19,4.7,1813,ISLAND,FT
20210322 16:16:19,4.7,200,ISLAND,FT
20210322 16:16:19,4.7,100,ISLAND,FT
20210322 16:16:20,4.7,1787,ISLAND,FT
20210322 16:16:20,4.75,250,ARCA,T
20210322 16:16:20,4.73,719,ISLAND,FT
20210322 16:16:21,4.73,1000,ISLAND,FT
20210322 16:16:21,4.72,250,ARCA,FT
20210322 16:16:23,4.73,200,ISLAND,FT
20210322 16:16:24,4.7,100,ISLAND,FT
20210322 16:16:26,4.72,100,ARCA,T
20210322 16:16:26,4.71,100,ISLAND,FT
20210322 16:16:26,4.7,400,DRCTEDGE,FT
20210322 16:16:27,4.7,100,DRCTEDGE,FT
20210322 16:16:27,4.7,400,DRCTEDGE,FT
20210322 16:16:31,4.7,202,ISLAND,FT
20210322 16:16:31,4.72,500,DRCTEDGE,FT
20210322 16:16:31,4.74,100,DRCTEDGE,FT
20210322 16:16:31,4.72,250,ISLAND,T
20210322 16:16:31,4.73,700,ISLAND,T
20210322 16:16:31,4.73,250,ISLAND,T
20210322 16:16:31,4.74,100,ISLAND,T
20210322 16:16:31,4.74,100,ISLAND,T
20210322 16:16:31,4.7,250,ISLAND,FT
20210322 16:16:33,4.72,100,ISLAND,T
20210322 16:16:34,4.74,250,ISLAND,T
20210322 16:16:36,4.74,500,ISLAND,FT
20210322 16:16:37,4.74,100,ISLAND,FT
20210322 16:16:37,4.75,200,ISLAND,FT
20210322 16:16:38,4.74,100,ISLAND,FT
20210322 16:16:42,4.74,114,ARCA,T
20210322 16:16:43,4.73,100,ISLAND,T
20210322 16:16:43,4.74,100,ISLAND,FT
20210322 16:16:45,4.74,100,ISLAND,FT
20210322 16:16:46,4.74,127,ISLAND,FT
20210322 16:16:46,4.74,300,ARCA,FT
20210322 16:16:46,4.75,500,ISLAND,FT
20210322 16:16:47,4.75,500,ISLAND,FT
20210322 16:16:48,4.75,464,ISLAND,FT
20210322 16:16:48,4.75,100,ISLAND,FT
20210322 16:16:48,4.75,107,ISLAND,FT
20210322 16:16:49,4.75,693,ISLAND,FT
20210322 16:16:49,4.75,307,ISLAND,FT
20210322 16:16:49,4.75,193,ISLAND,FT
20210322 16:16:49,4.77,307,DRCTEDGE,FT
20210322 16:16:49,4.77,200,DRCTEDGE,FT
20210322 16:16:50,4.77,493,DRCTEDGE,FT
20210322 16:16:50,4.77,294,ISLAND,FT
20210322 16:16:50,4.79,213,ARCA,FT
20210322 16:16:51,4.79,100,ISLAND,FT
20210322 16:16:51,4.79,226,ARCA,FT
20210322 16:16:51,4.79,336,ARCA,FT
20210322 16:16:51,4.79,100,ISLAND,FT
20210322 16:16:51,4.8,200,ARCA,FT
20210322 16:16:51,4.8,667,ISLAND,FT
20210322 16:16:51,4.8,461,ISLAND,FT
20210322 16:16:51,4.8,100,ISLAND,FT
20210322 16:16:51,4.8,300,DRCTEDGE,FT
20210322 16:16:51,4.82,283,ISLAND,FT
20210322 16:16:52,4.82,100,ISLAND,T
20210322 16:16:52,4.79,100,ISLAND,FT
20210322 16:16:53,4.81,100,ISLAND,FT
20210322 16:16:53,4.81,250,ISLAND,FT
20210322 16:16:53,4.82,100,DRCTEDGE,FT
20210322 16:16:54,4.82,100,ISLAND,T
20210322 16:16:54,4.82,117,ISLAND,FT
20210322 16:16:54,4.82,100,ARCA,FT
20210322 16:16:54,4.83,200,ISLAND,FT
20210322 16:16:54,4.83,400,ARCA,FT
20210322 16:16:54,4.83,273,ARCA,FT
20210322 16:16:54,4.83,150,ARCA,T
20210322 16:16:54,4.83,200,ARCA,FT
20210322 16:16:55,4.82,100,DRCTEDGE,T
20210322 16:16:55,4.83,119,ARCA,FT
20210322 16:16:55,4.84,100,ARCA,FT
20210322 16:16:55,4.83,100,ISLAND,T
20210322 16:16:55,4.84,200,ARCA,T
20210322 16:16:55,4.85,200,ISLAND,FT
20210322 16:16:56,4.86,207,ISLAND,FT
20210322 16:16:56,4.85,250,ARCA,FT
20210322 16:16:56,4.84,300,ARCA,FT
20210322 16:16:56,4.84,107,ARCA,FT
20210322 16:16:56,4.86,293,ISLAND,FT
20210322 16:16:56,4.86,100,ISLAND,FT
20210322 16:16:57,4.86,100,ISLAND,FT
20210322 16:16:57,4.86,100,ISLAND,T
20210322 16:17:03,4.85,300,ISLAND,FT
20210322 16:17:04,4.82,250,ISLAND,FT
20210322 16:17:04,4.81,750,ISLAND,FT
20210322 16:17:05,4.81,1000,ISLAND,FT
20210322 16:17:05,4.81,500,ISLAND,FT
20210322 16:17:05,4.81,140,ISLAND,FT
20210322 16:17:05,4.81,360,ISLAND,FT
20210322 16:17:06,4.81,100,ISLAND,FT
20210322 16:17:06,4.81,180,ISLAND,T
20210322 16:17:06,4.81,500,ISLAND,FT
20210322 16:17:06,4.84,100,ARCA,T
20210322 16:17:06,4.81,491,ISLAND,FT
20210322 16:17:06,4.81,199,ISLAND,FT
20210322 16:17:06,4.79,199,ARCA,FT
20210322 16:17:06,4.81,301,ISLAND,FT
20210322 16:17:06,4.79,100,ISLAND,FT
20210322 16:17:07,4.77,100,ISLAND,FT
20210322 16:17:08,4.77,100,ISLAND,FT
20210322 16:17:09,4.77,250,ISLAND,FT
20210322 16:17:10,4.79,100,ARCA,T
20210322 16:17:10,4.79,100,ARCA,T
20210322 16:17:10,4.79,100,ARCA,T
20210322 16:17:10,4.74,300,ARCA,T
20210322 16:17:10,4.78,250,ISLAND,T
20210322 16:17:10,4.79,250,ISLAND,T
20210322 16:17:10,4.8,250,ISLAND,T
20210322 16:17:10,4.8,100,ISLAND,T
20210322 16:17:10,4.8,300,ISLAND,T
20210322 16:17:10,4.81,350,ISLAND,T
20210322 16:17:10,4.85,100,ISLAND,T
20210322 16:17:10,4.85,200,ISLAND,T
20210322 16:17:10,4.83,100,ISLAND,FT
20210322 16:17:10,4.86,500,ISLAND,T
20210322 16:17:10,4.86,300,ISLAND,T
20210322 16:17:10,4.86,100,ISLAND,T
20210322 16:17:10,4.86,100,DRCTEDGE,FT
20210322 16:17:10,4.83,250,ARCA,T
20210322 16:17:10,4.84,126,ARCA,T
20210322 16:17:10,4.86,300,ISLAND,T
20210322 16:17:10,4.86,200,ARCA,T
20210322 16:17:10,4.86,300,ISLAND,T
20210322 16:17:10,4.86,2100,ISLAND,T
20210322 16:17:10,4.86,100,ARCA,FT
20210322 16:17:10,4.87,300,ISLAND,T
20210322 16:17:10,4.88,500,ISLAND,T
20210322 16:17:10,4.88,100,ISLAND,T
20210322 16:17:10,4.89,300,ISLAND,T
20210322 16:17:10,4.89,285,ARCA,T
20210322 16:17:10,4.9,500,ARCA,T
20210322 16:17:11,4.91,100,ISLAND,FT
20210322 16:17:11,4.91,200,ISLAND,FT
20210322 16:17:11,4.9,125,ARCA,T
20210322 16:17:11,4.9,500,ISLAND,FT
20210322 16:17:11,4.9,2253,ISLAND,FT
20210322 16:17:11,4.9,100,ISLAND,FT
20210322 16:17:11,4.9,250,ISLAND,FT
20210322 16:17:11,4.89,100,ISLAND,FT
20210322 16:17:12,4.87,100,ISLAND,FT
20210322 16:17:12,4.87,250,ARCA,T
20210322 16:17:12,4.88,150,ARCA,T
20210322 16:17:13,4.86,100,ARCA,T
20210322 16:17:16,4.88,182,ISLAND,FT
20210322 16:17:16,4.89,100,ISLAND,FT
20210322 16:17:16,4.89,2000,ISLAND,FT
20210322 16:17:16,4.89,200,ISLAND,FT
20210322 16:17:16,4.9,737,ISLAND,FT
20210322 16:17:19,4.85,100,ISLAND,FT
20210322 16:17:22,4.86,100,ISLAND,FT
20210322 16:17:22,4.82,191,ARCA,FT
20210322 16:17:23,4.86,352,ARCA,T
20210322 16:17:23,4.84,164,ISLAND,T
20210322 16:17:24,4.81,100,ARCA,FT
20210322 16:17:24,4.83,100,ISLAND,FT
20210322 16:17:25,4.82,236,ARCA,T
20210322 16:17:26,4.81,100,ARCA,T
20210322 16:17:26,4.81,300,ARCA,FT
20210322 16:17:26,4.81,200,ARCA,FT
20210322 16:17:26,4.81,100,ARCA,T
20210322 16:17:26,4.8,100,ISLAND,FT
20210322 16:17:26,4.8,100,ISLAND,FT
20210322 16:17:28,4.8,200,ISLAND,T
20210322 16:17:28,4.8,100,ISLAND,T
20210322 16:17:28,4.81,144,ISLAND,FT
20210322 16:17:30,4.79,184,ISLAND,FT
20210322 16:17:31,4.79,216,ISLAND,T
20210322 16:17:31,4.8,195,ISLAND,T
20210322 16:17:31,4.81,139,ISLAND,T
20210322 16:17:31,4.81,300,ARCA,FT
20210322 16:17:32,4.78,187,ARCA,T
20210322 16:17:33,4.81,197,ARCA,T
20210322 16:17:33,4.81,200,ARCA,FT
20210322 16:17:34,4.78,117,ISLAND,T
20210322 16:17:40,4.81,109,ISLAND,FT
20210322 16:17:41,4.81,199,ARCA,T
20210322 16:17:45,4.79,100,ISLAND,FT
20210322 16:17:45,4.79,1251,ARCA,T
20210322 16:17:45,4.8,1148,ISLAND,T
20210322 16:17:45,4.78,200,ISLAND,FT
20210322 16:17:45,4.78,298,ARCA,FT
20210322 16:17:46,4.78,100,ARCA,FT
20210322 16:17:47,4.78,202,ARCA,FT
20210322 16:17:47,4.78,155,ARCA,FT
20210322 16:17:48,4.8,143,ARCA,T
20210322 16:17:50,4.79,250,ISLAND,FT
20210322 16:17:50,4.8,100,ISLAND,FT
20210322 16:17:50,4.8,100,ISLAND,FT
20210322 16:17:50,4.8,161,ISLAND,FT
20210322 16:17:50,4.8,100,DRCTEDGE,FT
20210322 16:17:50,4.81,170,ARCA,FT
20210322 16:17:50,4.81,928,ARCA,FT
20210322 16:17:59,4.8,123,ISLAND,FT
20210322 16:17:59,4.8,100,ISLAND,FT
20210322 16:18:08,4.8,219,ARCA,FT
20210322 16:18:08,4.8,120,ARCA,FT
20210322 16:18:08,4.8,161,ARCA,FT
20210322 16:18:08,4.81,200,DRCTEDGE,FT
20210322 16:18:08,4.81,200,ARCA,FT
20210322 16:18:10,4.81,100,ARCA,FT
20210322 16:18:13,4.81,250,ISLAND,FT
20210322 16:18:13,4.8,812,ISLAND,FT
20210322 16:18:14,4.82,100,ISLAND,FT
20210322 16:18:14,4.82,200,ISLAND,FT
20210322 16:18:14,4.83,236,ISLAND,FT
20210322 16:18:14,4.85,184,ARCA,FT
20210322 16:18:14,4.86,150,ISLAND,FT
20210322 16:18:14,4.86,196,ARCA,FT
20210322 16:18:14,4.82,100,ISLAND,FT
20210322 16:18:14,4.82,250,ISLAND,FT
20210322 16:18:14,4.81,250,ISLAND,T
20210322 16:18:17,4.8,100,ISLAND,FT
20210322 16:18:18,4.8,1088,ISLAND,FT
20210322 16:18:18,4.79,100,ISLAND,T
20210322 16:18:18,4.79,100,ISLAND,T
20210322 16:18:18,4.79,100,ARCA,T
20210322 16:18:18,4.78,184,ISLAND,T
20210322 16:18:20,4.78,171,ISLAND,FT
20210322 16:18:20,4.78,100,ARCA,FT
20210322 16:18:20,4.78,600,ARCA,FT
20210322 16:18:20,4.78,100,ARCA,T
20210322 16:18:24,4.81,400,ISLAND,FT
20210322 16:18:24,4.81,100,ISLAND,FT
20210322 16:18:28,4.8,250,ARCA,T
20210322 16:18:28,4.81,250,ARCA,T
20210322 16:18:28,4.81,1163,ARCA,T
20210322 16:18:34,4.78,310,ARCA,T
20210322 16:18:34,4.78,485,ARCA,T
20210322 16:18:42,4.76,138,ARCA,FT
20210322 16:19:00,4.75,129,ARCA,FT
20210322 16:19:00,4.76,300,ISLAND,FT
20210322 16:19:01,4.75,700,ARCA,FT
20210322 16:19:01,4.76,100,ISLAND,FT
20210322 16:19:01,4.75,500,ISLAND,FT
20210322 16:19:02,4.75,244,ISLAND,FT
20210322 16:19:02,4.75,250,ISLAND,FT
20210322 16:19:02,4.75,185,ARCA,FT
20210322 16:19:02,4.73,117,ISLAND,FT
20210322 16:19:02,4.73,200,ARCA,FT
20210322 16:19:03,4.74,250,ISLAND,FT
20210322 16:19:03,4.72,300,ARCA,FT
20210322 16:19:03,4.73,100,ISLAND,FT
20210322 16:19:03,4.73,350,ISLAND,FT
20210322 16:19:07,4.74,250,ISLAND,FT
20210322 16:19:07,4.73,100,ISLAND,T
20210322 16:19:07,4.72,250,ISLAND,T
20210322 16:19:07,4.71,100,ISLAND,T
20210322 16:19:08,4.71,100,ISLAND,FT
20210322 16:19:08,4.71,150,ISLAND,FT
20210322 16:19:08,4.71,250,ISLAND,FT
20210322 16:19:08,4.71,224,ISLAND,FT
20210322 16:19:08,4.7,100,ISLAND,FT
20210322 16:19:08,4.7,100,ISLAND,FT
20210322 16:19:08,4.7,300,ARCA,FT
20210322 16:19:08,4.7,1060,ARCA,FT
20210322 16:19:09,4.68,197,ISLAND,FT
20210322 16:19:09,4.68,238,ARCA,FT
20210322 16:19:10,4.67,110,ISLAND,FT
20210322 16:19:11,4.68,100,ISLAND,FT
20210322 16:19:12,4.67,100,ARCA,FT
20210322 16:19:12,4.66,200,ARCA,FT
20210322 16:19:12,4.66,100,ARCA,FT
20210322 16:19:12,4.65,100,ISLAND,FT
20210322 16:19:12,4.65,100,ISLAND,FT
20210322 16:19:12,4.65,100,ISLAND,FT
20210322 16:19:12,4.65,700,ISLAND,FT
20210322 16:19:12,4.64,250,ISLAND,FT
20210322 16:19:12,4.64,300,ISLAND,FT
20210322 16:19:12,4.63,100,ISLAND,FT
20210322 16:19:12,4.63,400,ISLAND,FT
20210322 16:19:12,4.62,226,ARCA,FT
20210322 16:19:12,4.62,100,ISLAND,FT
20210322 16:19:12,4.63,191,ARCA,T
20210322 16:19:13,4.63,250,ISLAND,T
20210322 16:19:14,4.65,100,ISLAND,FT
20210322 16:19:15,4.65,100,ISLAND,FT
20210322 16:19:16,4.67,100,ISLAND,FT
20210322 16:19:17,4.65,162,ARCA,FT
20210322 16:19:17,4.66,100,ISLAND,FT
20210322 16:19:17,4.66,100,ISLAND,FT
20210322 16:19:17,4.66,100,ISLAND,FT
20210322 16:19:17,4.66,397,ISLAND,FT
20210322 16:19:19,4.66,100,ISLAND,FT
20210322 16:19:19,4.66,265,ISLAND,FT
20210322 16:19:21,4.66,100,ARCA,FT
20210322 16:19:21,4.68,100,ISLAND,FT
20210322 16:19:21,4.68,100,ISLAND,FT
20210322 16:19:22,4.65,103,ARCA,T
20210322 16:19:23,4.68,100,ISLAND,FT
20210322 16:19:29,4.66,300,DRCTEDGE,FT
20210322 16:19:29,4.67,177,ARCA,FT
20210322 16:19:29,4.68,300,DRCTEDGE,FT
20210322 16:19:30,4.66,150,ARCA,FT
20210322 16:19:30,4.66,389,ARCA,FT
20210322 16:19:30,4.68,100,ISLAND,FT
20210322 16:19:30,4.68,250,ISLAND,FT
20210322 16:19:30,4.68,167,ARCA,FT
20210322 16:19:30,4.68,100,ISLAND,FT
20210322 16:19:30,4.68,286,ARCA,FT
20210322 16:19:31,4.68,600,ARCA,T
20210322 16:19:32,4.68,239,ARCA,T
20210322 16:19:32,4.68,100,ISLAND,FT
20210322 16:19:33,4.68,520,ARCA,T
20210322 16:19:34,4.68,500,ARCA,FT
20210322 16:19:36,4.68,1000,ARCA,FT
20210322 16:19:37,4.68,500,ARCA,FT
20210322 16:19:37,4.68,468,ARCA,FT
20210322 16:19:37,4.69,300,ISLAND,FT
20210322 16:19:38,4.7,155,ARCA,T
20210322 16:19:38,4.74,200,DRCTEDGE,FT
20210322 16:19:42,4.71,100,ISLAND,FT
20210322 16:19:42,4.71,220,ARCA,FT
20210322 16:19:42,4.7,200,ISLAND,FT
20210322 16:19:42,4.7,300,ARCA,FT
20210322 16:19:42,4.7,125,ARCA,FT
20210322 16:19:46,4.68,111,ISLAND,FT
20210322 16:19:46,4.67,250,ISLAND,FT
20210322 16:19:48,4.66,200,ISLAND,FT
20210322 16:19:48,4.66,250,ISLAND,FT
20210322 16:19:48,4.66,600,DRCTEDGE,FT
20210322 16:19:48,4.66,206,ARCA,FT
20210322 16:19:48,4.65,100,ISLAND,FT
20210322 16:19:48,4.65,100,ISLAND,FT
20210322 16:19:48,4.65,224,ARCA,FT
20210322 16:19:48,4.65,2700,ARCA,FT
20210322 16:19:48,4.63,200,ISLAND,FT
20210322 16:19:48,4.63,335,ARCA,FT
20210322 16:19:50,4.63,168,ARCA,FT
20210322 16:19:50,4.63,277,ISLAND,FT
20210322 16:19:50,4.66,223,ISLAND,T
20210322 16:19:50,4.67,213,ISLAND,T
20210322 16:19:51,4.63,100,ARCA,T
20210322 16:19:54,4.64,174,ISLAND,FT
20210322 16:19:55,4.65,200,ISLAND,FT
20210322 16:19:55,4.63,100,ARCA,T
20210322 16:19:55,4.63,107,ARCA,T
20210322 16:20:00,4.66,240,ISLAND,FT
20210322 16:20:00,4.67,100,ISLAND,FT
20210322 16:20:00,4.67,246,ISLAND,FT
20210322 16:20:00,4.68,113,ARCA,FT
20210322 16:20:00,4.68,250,ARCA,FT
20210322 16:20:00,4.68,100,ISLAND,FT
20210322 16:20:00,4.68,302,ISLAND,FT
20210322 16:20:01,4.68,398,ISLAND,FT
20210322 16:20:02,4.68,100,ISLAND,FT
20210322 16:20:02,4.69,161,ISLAND,FT
20210322 16:20:07,4.69,250,ARCA,T
20210322 16:20:08,4.69,372,ISLAND,FT
20210322 16:20:08,4.69,128,ISLAND,FT
20210322 16:20:11,4.69,126,DRCTEDGE,FT
20210322 16:20:14,4.66,229,ISLAND,T
20210322 16:20:14,4.66,371,ISLAND,T
20210322 16:20:15,4.66,111,ISLAND,FT
20210322 16:20:15,4.66,218,ISLAND,FT
20210322 16:20:15,4.65,168,ISLAND,FT
20210322 16:20:15,4.65,218,ISLAND,FT
20210322 16:20:15,4.65,118,ISLAND,FT
20210322 16:20:18,4.65,138,ISLAND,FT
20210322 16:20:18,4.65,162,ISLAND,FT
20210322 16:20:18,4.65,100,ISLAND,FT
20210322 16:20:18,4.65,200,ISLAND,FT
20210322 16:20:21,4.65,300,ISLAND,FT
20210322 16:20:21,4.65,300,ISLAND,FT
20210322 16:20:21,4.65,500,ISLAND,FT
20210322 16:20:22,4.65,300,ISLAND,T
20210322 16:20:22,4.65,100,ISLAND,T
20210322 16:20:23,4.65,300,ISLAND,FT
20210322 16:20:23,4.65,182,ISLAND,FT
20210322 16:20:24,4.63,137,ARCA,T
20210322 16:20:24,4.63,656,ARCA,T
20210322 16:20:24,4.63,348,ARCA,T
20210322 16:20:24,4.63,250,ARCA,T
20210322 16:20:24,4.62,177,ARCA,T
20210322 16:20:24,4.62,300,ARCA,T
20210322 16:20:24,4.62,250,ARCA,T
20210322 16:20:24,4.62,200,ISLAND,FT
20210322 16:20:24,4.62,500,ISLAND,FT
20210322 16:20:24,4.62,100,ISLAND,FT
20210322 16:20:24,4.62,275,ARCA,FT
20210322 16:20:26,4.61,500,ISLAND,FT
20210322 16:20:26,4.62,100,ARCA,T
20210322 16:20:26,4.62,500,ARCA,T
20210322 16:20:28,4.61,196,ISLAND,T
20210322 16:20:28,4.63,150,ARCA,T
20210322 16:20:28,4.64,300,ISLAND,FT
20210322 16:20:31,4.64,218,ISLAND,FT
20210322 16:20:32,4.64,102,ISLAND,FT
20210322 16:20:32,4.65,500,ISLAND,FT
20210322 16:20:32,4.65,300,ISLAND,FT
20210322 16:20:32,4.65,200,DRCTEDGE,FT
20210322 16:20:32,4.64,239,ARCA,T
20210322 16:20:33,4.65,200,ARCA,FT
20210322 16:20:33,4.65,188,DRCTEDGE,FT
20210322 16:20:33,4.65,100,DRCTEDGE,FT
20210322 16:20:33,4.65,300,ARCA,FT
20210322 16:20:33,4.65,100,ARCA,FT
20210322 16:20:33,4.66,600,ISLAND,T
