time,bidprice,bidsize,askprice,asksize,bidlow,askhigh
20210322 16:19:29,4.65,300,4.66,500,False,False
20210322 16:19:30,4.65,300,4.68,4400,False,False
20210322 16:19:31,4.66,200,4.68,3800,False,False
20210322 16:19:32,4.67,100,4.68,3000,False,False
20210322 16:19:32,4.68,100,4.68,3000,False,False
20210322 16:19:32,4.67,100,4.68,3000,False,False
20210322 16:19:33,4.66,200,4.68,3000,False,False
20210322 16:19:33,4.66,200,4.67,100,False,False
20210322 16:19:33,4.66,200,4.68,3100,False,False
20210322 16:19:37,4.66,400,4.69,400,False,False
20210322 16:19:37,4.66,500,4.7,200,False,False
20210322 16:19:38,4.7,500,4.71,100,False,False
20210322 16:19:38,4.7,500,4.74,700,False,False
20210322 16:19:40,4.71,100,4.74,1000,False,False
20210322 16:19:42,4.7,600,4.74,900,False,False
20210322 16:19:42,4.7,500,4.73,300,False,False
20210322 16:19:42,4.68,100,4.73,300,False,False
20210322 16:19:43,4.7,100,4.73,400,False,False
20210322 16:19:44,4.68,300,4.73,300,False,False
20210322 16:19:45,4.68,100,4.7,100,False,False
20210322 16:19:46,4.67,100,4.7,100,False,False
20210322 16:19:46,4.66,400,4.7,100,False,False
20210322 16:19:47,4.66,500,4.69,500,False,False
20210322 16:19:48,4.65,400,4.68,100,False,False
20210322 16:19:48,4.65,200,4.67,100,False,False
20210322 16:19:48,4.63,500,4.67,100,False,False
20210322 16:19:48,4.63,500,4.66,100,False,False
20210322 16:19:49,4.63,200,4.65,100,False,False
20210322 16:19:50,4.62,800,4.65,100,False,False
20210322 16:19:50,4.62,800,4.63,200,False,False
20210322 16:19:50,4.62,700,4.65,100,False,False
20210322 16:19:50,4.62,800,4.69,500,False,False
20210322 16:19:52,4.62,700,4.67,100,False,False
20210322 16:19:53,4.63,100,4.67,100,False,False
20210322 16:19:53,4.63,100,4.68,100,False,False
20210322 16:19:53,4.64,200,4.68,200,False,False
20210322 16:19:54,4.63,200,4.68,200,False,False
20210322 16:19:54,4.65,200,4.68,200,False,False
20210322 16:19:55,4.63,1200,4.68,600,False,False
20210322 16:19:59,4.63,800,4.67,100,False,False
20210322 16:20:00,4.63,800,4.68,200,False,False
20210322 16:20:00,4.63,800,4.69,700,False,False
20210322 16:20:00,4.68,300,4.69,700,False,False
20210322 16:20:01,4.66,100,4.69,700,False,False
20210322 16:20:01,4.66,100,4.68,100,False,False
20210322 16:20:01,4.63,800,4.68,100,False,False
20210322 16:20:02,4.63,900,4.69,800,False,False
20210322 16:20:02,4.64,100,4.69,600,False,False
20210322 16:20:03,4.65,100,4.69,600,False,False
20210322 16:20:08,4.66,200,4.69,900,False,False
20210322 16:20:13,4.66,900,4.68,1000,False,False
20210322 16:20:15,4.65,400,4.67,100,False,False
20210322 16:20:15,4.65,300,4.68,1100,False,False
20210322 16:20:15,4.65,300,4.67,100,False,False
20210322 16:20:16,4.65,300,4.68,1000,False,False
20210322 16:20:16,4.65,300,4.66,3100,False,False
20210322 16:20:18,4.63,900,4.66,3200,False,False
20210322 16:20:18,4.65,300,4.66,3200,False,False
20210322 16:20:18,4.65,300,4.65,100,False,False
20210322 16:20:23,4.63,900,4.65,900,False,False
20210322 16:20:23,4.63,800,4.64,500,False,False
20210322 16:20:24,4.61,1200,4.62,200,False,False
20210322 16:20:24,4.61,1100,4.64,500,False,False
20210322 16:20:24,4.61,1100,4.63,500,False,False
20210322 16:20:25,4.61,1100,4.64,600,False,False
20210322 16:20:25,4.61,1100,4.62,100,False,False
20210322 16:20:26,4.63,200,4.64,500,False,False
20210322 16:20:28,4.61,600,4.64,500,False,False
20210322 16:20:29,4.62,100,4.64,200,False,False
20210322 16:20:31,4.64,4800,4.65,2100,False,False
20210322 16:20:33,4.64,4700,4.66,1000,False,False
20210322 16:20:33,4.64,4700,4.65,100,False,False
20210322 16:20:33,4.64,4700,4.66,1000,False,False
20210322 16:20:33,4.64,4700,4.65,100,False,False
20210322 16:20:33,4.64,4700,4.66,1000,False,False
20210322 16:20:34,4.64,4700,4.67,100,False,False
20210322 16:20:34,4.64,4800,4.69,100,False,False
20210322 16:20:34,4.66,100,4.69,200,False,False
20210322 16:20:34,4.67,100,4.69,100,False,False
20210322 16:20:34,4.66,700,4.69,100,False,False
20210322 16:20:38,4.67,100,4.7,400,False,False
20210322 16:20:38,4.66,300,4.7,400,False,False
20210322 16:20:40,4.69,100,4.7,300,False,False
20210322 16:20:41,4.69,100,4.72,100,False,False
20210322 16:20:41,4.69,100,4.73,300,False,False
20210322 16:20:44,4.69,100,4.7,100,False,False
20210322 16:20:44,4.67,100,4.7,100,False,False
20210322 16:20:44,4.66,200,4.7,100,False,False
20210322 16:20:46,4.66,300,4.69,100,False,False
20210322 16:20:47,4.66,200,4.68,100,False,False
20210322 16:20:52,4.66,500,4.69,100,False,False
20210322 16:20:53,4.65,200,4.69,100,False,False
20210322 16:21:00,4.65,300,4.66,1900,False,False
20210322 16:21:07,4.65,300,4.68,100,False,False
20210322 16:21:07,4.65,300,4.69,300,False,False
20210322 16:21:08,4.65,300,4.66,300,False,False
20210322 16:21:09,4.65,300,4.68,100,False,False
20210322 16:21:09,4.66,100,4.68,100,False,False
20210322 16:21:09,4.66,100,4.69,300,False,False
20210322 16:21:10,4.67,100,4.7,2000,False,False
20210322 16:21:10,4.66,400,4.7,2000,False,False
20210322 16:21:11,4.67,100,4.7,1100,False,False
20210322 16:21:12,4.66,600,4.69,200,False,False
20210322 16:21:12,4.66,500,4.7,1100,False,False
20210322 16:21:14,4.66,600,4.67,700,False,False
20210322 16:21:20,4.66,300,4.69,100,False,False
20210322 16:21:24,4.67,900,4.69,100,False,False
20210322 16:21:24,4.67,900,4.7,1000,False,False
20210322 16:21:29,4.69,700,4.7,1000,False,False
20210322 16:21:32,4.69,700,4.71,300,False,False
20210322 16:21:34,4.7,400,4.71,300,False,False
20210322 16:21:34,4.72,100,4.73,100,False,False
20210322 16:21:36,4.7,400,4.71,300,False,False
20210322 16:21:37,4.69,800,4.71,100,False,False
20210322 16:21:38,4.69,600,4.72,100,False,False
20210322 16:21:38,4.7,100,4.73,300,False,False
20210322 16:21:38,4.7,100,4.74,700,False,False
20210322 16:21:38,4.7,100,4.75,1500,False,False
20210322 16:21:38,4.75,18800,4.79,1000,False,False
20210322 16:21:41,4.76,100,4.79,800,False,False
20210322 16:21:41,4.76,100,4.8,100,False,False
20210322 16:21:41,4.78,1000,4.8,100,False,False
20210322 16:21:41,4.78,1000,4.81,400,False,False
20210322 16:21:42,4.79,100,4.81,400,False,False
20210322 16:21:42,4.8,600,4.81,300,False,False
20210322 16:21:42,4.8,600,4.83,200,False,False
20210322 16:21:43,4.81,200,4.83,200,False,False
20210322 16:21:43,4.81,200,4.84,1000,False,False
20210322 16:21:44,4.8,600,4.84,800,False,False
20210322 16:21:44,4.81,100,4.84,200,False,False
20210322 16:21:44,4.8,600,4.81,700,False,False
20210322 16:21:45,4.79,100,4.81,800,False,False
20210322 16:21:45,4.76,300,4.81,900,False,False
20210322 16:21:46,4.77,100,4.81,900,False,False
20210322 16:21:49,4.79,600,4.81,700,False,False
20210322 16:21:50,4.79,600,4.8,200,False,False
20210322 16:21:51,4.77,900,4.8,200,False,False
20210322 16:21:52,4.77,800,4.79,100,False,False
20210322 16:21:56,4.78,400,4.79,300,False,False
20210322 16:21:57,4.77,100,4.79,300,False,False
20210322 16:22:00,4.78,300,4.79,100,False,False
20210322 16:22:01,4.77,100,4.79,400,False,False
20210322 16:22:02,4.76,700,4.79,400,False,False
20210322 16:22:02,4.75,300,4.79,400,False,False
20210322 16:22:02,4.69,600,4.79,700,False,False
20210322 16:22:02,4.69,700,4.71,300,False,False
20210322 16:22:02,4.7,100,4.71,300,False,False
20210322 16:22:03,4.69,600,4.71,300,False,False
20210322 16:22:03,4.69,600,4.72,300,False,False
20210322 16:22:03,4.71,100,4.72,300,False,False
20210322 16:22:03,4.71,100,4.79,400,False,False
20210322 16:22:04,4.71,100,4.75,600,False,False
20210322 16:22:05,4.71,100,4.78,200,False,False
20210322 16:22:05,4.71,100,4.79,400,False,False
20210322 16:22:05,4.78,400,4.79,400,False,False
20210322 16:22:05,4.71,100,4.79,400,False,False
20210322 16:22:09,4.72,100,4.79,500,False,False
20210322 16:22:10,4.71,300,4.79,500,False,False
20210322 16:22:12,4.77,400,4.79,500,False,False
20210322 16:22:14,4.75,100,4.79,400,False,False
20210322 16:22:14,4.71,400,4.79,400,False,False
20210322 16:22:14,4.71,500,4.77,300,False,False
20210322 16:22:15,4.72,100,4.77,400,False,False
20210322 16:22:15,4.71,400,4.77,500,False,False
20210322 16:22:17,4.72,100,4.77,400,False,False
20210322 16:22:17,4.72,200,4.76,100,False,False
20210322 16:22:17,4.74,400,4.76,100,False,False
20210322 16:22:19,4.74,400,4.77,300,False,False
20210322 16:22:22,4.74,300,4.78,100,False,False
20210322 16:22:22,4.75,100,4.78,100,False,False
20210322 16:22:22,4.74,400,4.78,100,False,False
20210322 16:22:23,4.75,100,4.78,100,False,False
20210322 16:22:23,4.75,100,4.79,100,False,False
20210322 16:22:23,4.8,13500,4.81,700,False,False
20210322 16:22:28,4.8,11100,4.82,200,False,False
20210322 16:22:28,4.8,11100,4.83,300,False,False
20210322 16:22:28,4.81,100,4.83,100,False,False
20210322 16:22:28,4.81,100,4.84,500,False,False
20210322 16:22:28,4.8,11200,4.84,500,False,False
20210322 16:22:29,4.81,100,4.84,900,False,False
20210322 16:22:29,4.8,11300,4.84,800,False,False
20210322 16:22:30,4.81,100,4.84,800,False,False
20210322 16:22:31,4.82,100,4.84,1300,False,False
20210322 16:22:33,4.83,100,4.84,900,False,False
20210322 16:22:34,4.83,100,4.85,15900,False,False
20210322 16:22:35,4.81,400,4.85,15900,False,False
20210322 16:22:35,4.81,100,4.84,600,False,False
20210322 16:22:35,4.8,11000,4.84,600,False,False
20210322 16:22:35,4.8,10400,4.85,3800,False,False
20210322 16:22:37,4.8,10400,4.84,100,False,False
20210322 16:22:37,4.81,100,4.84,100,False,False
20210322 16:22:40,4.81,500,4.85,1100,False,False
20210322 16:22:41,4.84,200,4.85,200,False,False
20210322 16:22:41,4.84,200,4.86,400,False,False
20210322 16:22:41,4.84,200,4.87,300,False,False
20210322 16:22:41,4.84,200,4.88,6100,False,False
20210322 16:22:41,4.85,500,4.88,6100,False,False
20210322 16:22:41,4.84,200,4.88,5500,False,False
20210322 16:22:42,4.85,1000,4.88,5800,False,False
20210322 16:22:44,4.85,100,4.87,100,False,False
20210322 16:22:45,4.85,100,4.88,5800,False,False
20210322 16:22:45,4.85,100,4.87,100,False,False
20210322 16:22:47,4.84,500,4.87,100,False,False
20210322 16:22:47,4.83,300,4.87,100,False,False
20210322 16:22:47,4.82,100,4.87,400,False,False
20210322 16:22:48,4.84,300,4.87,400,False,False
20210322 16:22:50,4.83,300,4.87,600,False,False
20210322 16:22:50,4.82,400,4.87,900,False,False
20210322 16:22:50,4.82,400,4.84,400,False,False
20210322 16:22:51,4.81,1000,4.84,200,False,False
20210322 16:22:51,4.81,1000,4.85,300,False,False
20210322 16:22:51,4.85,800,4.86,600,False,False
20210322 16:22:51,4.85,100,4.87,600,False,False
20210322 16:22:52,4.83,300,4.87,600,False,False
20210322 16:22:52,4.81,700,4.87,900,False,False
20210322 16:22:52,4.81,1000,4.85,100,False,False
20210322 16:22:53,4.81,6000,4.87,800,False,False
20210322 16:22:53,4.81,6000,4.86,300,False,False
20210322 16:22:53,4.81,6000,4.84,500,False,False
20210322 16:22:54,4.81,5700,4.82,100,False,False
20210322 16:22:54,4.81,5700,4.84,500,False,False
20210322 16:22:55,4.81,2700,4.82,300,False,False
20210322 16:22:55,4.81,2100,4.84,800,False,False
20210322 16:22:55,4.81,100,4.83,100,False,False
20210322 16:22:55,4.8,1900,4.83,100,False,False
20210322 16:22:55,4.8,1700,4.82,100,False,False
20210322 16:22:56,4.8,1200,4.84,400,False,False
20210322 16:22:56,4.8,400,4.83,100,False,False
20210322 16:22:56,4.75,500,4.83,100,False,False
20210322 16:22:56,4.75,800,4.84,400,False,False
20210322 16:22:56,4.75,800,4.83,500,False,False
20210322 16:22:56,4.75,800,4.81,500,False,False
20210322 16:22:56,4.75,800,4.78,800,False,False
20210322 16:22:57,4.76,100,4.78,1500,False,False
20210322 16:22:57,4.75,500,4.78,1500,False,False
20210322 16:22:57,4.75,500,4.77,500,False,False
20210322 16:22:59,4.75,200,4.75,600,False,False
20210322 16:22:59,4.74,300,4.75,1300,False,False
20210322 16:22:59,4.73,600,4.75,1300,False,False
20210322 16:23:00,4.73,600,4.74,100,False,False
20210322 16:23:00,4.73,600,4.75,1300,False,False
20210322 16:23:01,4.72,100,4.74,100,False,False
20210322 16:23:01,4.7,200,4.73,100,False,False
20210322 16:23:01,4.69,800,4.72,100,False,False
20210322 16:23:01,4.69,300,4.7,7900,False,False
20210322 16:23:01,4.68,100,4.7,7700,False,False
20210322 16:23:02,4.67,200,4.7,7700,False,False
20210322 16:23:04,4.68,100,4.7,7300,False,False
20210322 16:23:05,4.69,500,4.7,7300,False,False
20210322 16:23:06,4.68,500,4.7,2700,False,False
20210322 16:23:06,4.67,1900,4.7,2700,False,False
20210322 16:23:06,4.67,1100,4.71,300,False,False
20210322 16:23:06,4.7,1700,4.71,300,False,False
20210322 16:23:06,4.7,1700,4.81,300,False,False
20210322 16:23:06,4.71,100,4.81,600,False,False
20210322 16:23:07,4.71,700,4.77,1000,False,False
20210322 16:23:08,4.72,100,4.77,1100,False,False
20210322 16:23:08,4.75,100,4.77,1100,False,False
20210322 16:23:09,4.75,100,4.76,1300,False,False
20210322 16:23:09,4.75,100,4.77,1100,False,False
20210322 16:23:10,4.72,100,4.77,1000,False,False
20210322 16:23:11,4.7,1100,4.77,1100,False,False
20210322 16:23:11,4.73,100,4.77,1100,False,False
20210322 16:23:13,4.69,100,4.77,1100,False,False
20210322 16:23:13,4.73,300,4.77,1100,False,False
20210322 16:23:15,4.74,100,4.77,1000,False,False
20210322 16:23:20,4.73,500,4.77,1000,False,False
20210322 16:23:23,4.7,700,4.76,100,False,False
20210322 16:23:23,4.7,700,4.77,1100,False,False
20210322 16:23:28,4.69,700,4.77,1100,False,False
20210322 16:23:28,4.7,300,4.77,1100,False,False
20210322 16:23:33,4.71,100,4.77,1100,False,False
20210322 16:23:35,4.71,100,4.8,3100,False,False
20210322 16:23:35,4.71,100,4.75,1000,False,False
20210322 16:23:37,4.7,1300,4.75,1100,False,False
20210322 16:23:39,4.7,1300,4.71,300,False,False
20210322 16:23:42,4.69,100,4.71,300,False,False
20210322 16:23:42,4.7,100,4.71,300,False,False
20210322 16:23:42,4.69,100,4.71,300,False,False
20210322 16:23:44,4.68,300,4.71,400,False,False
20210322 16:23:46,4.68,300,4.7,100,False,False
20210322 16:23:47,4.68,200,4.71,400,False,False
20210322 16:23:51,4.68,300,4.7,100,False,False
20210322 16:23:53,4.68,300,4.71,1300,False,False
20210322 16:23:53,4.68,300,4.7,200,False,False
20210322 16:23:56,4.68,800,4.71,1400,False,False
20210322 16:23:58,4.68,800,4.7,1000,False,False
20210322 16:24:03,4.69,100,4.7,900,False,False
20210322 16:24:05,4.69,100,4.71,1000,False,False
20210322 16:24:05,4.69,200,4.72,100,False,False
20210322 16:24:05,4.69,200,4.73,1000,False,False
20210322 16:24:06,4.71,800,4.73,1100,False,False
20210322 16:24:07,4.7,500,4.73,900,False,False
20210322 16:24:11,4.71,100,4.73,900,False,False
20210322 16:24:14,4.7,600,4.73,900,False,False
20210322 16:24:20,4.71,100,4.73,800,False,False
20210322 16:24:29,4.71,900,4.74,300,False,False
20210322 16:24:29,4.71,900,4.77,600,False,False
20210322 16:24:30,4.72,200,4.77,900,False,False
20210322 16:24:31,4.73,1900,4.77,900,False,False
20210322 16:24:32,4.74,100,4.77,900,False,False
20210322 16:24:34,4.73,2200,4.77,900,False,False
20210322 16:24:37,4.73,1900,4.74,100,False,False
20210322 16:24:38,4.73,1600,4.76,200,False,False
20210322 16:24:38,4.73,1600,4.77,900,False,False
20210322 16:24:39,4.73,1600,4.74,600,False,False
20210322 16:24:42,4.73,1600,4.76,400,False,False
20210322 16:24:45,4.74,500,4.76,400,False,False
20210322 16:24:46,4.74,500,4.77,600,False,False
20210322 16:25:01,4.73,1100,4.77,100,False,False
20210322 16:25:01,4.72,500,4.73,9300,False,False
20210322 16:25:01,4.72,200,4.74,300,False,False
20210322 16:25:01,4.72,200,4.77,400,False,False
20210322 16:25:01,4.71,1600,4.72,9100,False,False
20210322 16:25:01,4.71,1300,4.74,300,False,False
20210322 16:25:01,4.71,1300,4.77,400,False,False
20210322 16:25:01,4.71,1100,4.71,7800,False,False
20210322 16:25:01,4.7,1700,4.71,7800,False,False
20210322 16:25:01,4.7,1600,4.72,200,False,False
20210322 16:25:01,4.69,32400,4.77,400,False,False
20210322 16:25:01,4.71,100,4.77,400,False,False
20210322 16:25:04,4.71,100,4.76,100,False,False
20210322 16:25:10,4.74,100,4.76,400,False,False
20210322 16:25:10,4.71,100,4.76,300,False,False
20210322 16:25:14,4.71,100,4.73,100,False,False
20210322 16:25:18,4.71,100,4.76,400,False,False
20210322 16:25:24,4.71,100,4.74,200,False,False
20210322 16:25:44,4.73,200,4.74,200,False,False
20210322 16:25:44,4.71,100,4.74,200,False,False
20210322 16:25:48,4.71,100,4.73,300,False,False
20210322 16:25:49,4.72,1000,4.73,200,False,False
20210322 16:25:52,4.72,1000,4.74,300,False,False
20210322 16:25:59,4.73,100,4.74,100,False,False
20210322 16:25:59,4.72,1100,4.74,100,False,False
20210322 16:26:01,4.72,1100,4.73,1000,False,False
20210322 16:26:02,4.7,2600,4.73,1100,False,False
20210322 16:26:04,4.7,1300,4.72,100,False,False
20210322 16:26:04,4.7,1200,4.73,700,False,False
20210322 16:26:04,4.71,100,4.73,700,False,False
20210322 16:26:05,4.7,1200,4.73,700,False,False
20210322 16:26:08,4.7,1200,4.72,300,False,False
20210322 16:26:16,4.71,100,4.72,200,False,False
20210322 16:26:16,4.71,100,4.73,800,False,False
20210322 16:26:24,4.7,500,4.73,600,False,False
20210322 16:26:25,4.71,100,4.73,600,False,False
20210322 16:26:25,4.7,800,4.73,600,False,False
20210322 16:26:34,4.7,500,4.72,100,False,False
20210322 16:26:34,4.69,26900,4.7,800,False,False
20210322 16:26:36,4.7,100,4.72,300,False,False
20210322 16:26:36,4.7,100,4.73,900,False,False
20210322 16:26:38,4.7,600,4.72,400,False,False
20210322 16:26:46,4.69,26700,4.72,200,False,False
20210322 16:26:48,4.7,100,4.72,500,False,False
20210322 16:26:55,4.69,25600,4.72,200,False,False
20210322 16:26:56,4.7,100,4.72,500,False,False
20210322 16:26:56,4.69,25700,4.72,200,False,False
20210322 16:26:57,4.69,25700,4.7,100,False,False
20210322 16:27:03,4.69,25700,4.72,500,False,False
20210322 16:27:03,4.69,25600,4.73,1100,False,False
20210322 16:27:04,4.7,1500,4.73,1100,False,False
20210322 16:27:05,4.71,100,4.73,500,False,False
20210322 16:27:05,4.7,1500,4.73,300,False,False
20210322 16:27:05,4.71,100,4.73,100,False,False
20210322 16:27:06,4.7,1800,4.72,500,False,False
20210322 16:27:07,4.69,300,4.72,300,False,False
20210322 16:27:07,4.68,800,4.72,600,False,False
20210322 16:27:07,4.68,300,4.71,100,False,False
20210322 16:27:07,4.68,200,4.69,100,False,False
20210322 16:27:08,4.67,1500,4.68,1000,False,False
20210322 16:27:08,4.66,700,4.68,1000,False,False
20210322 16:27:10,4.66,100,4.69,400,False,False
20210322 16:27:10,4.65,31100,4.69,400,False,False
20210322 16:27:10,4.68,200,4.69,400,False,False
20210322 16:27:14,4.68,200,4.7,100,False,False
20210322 16:27:20,4.69,700,4.7,200,False,False
20210322 16:27:23,4.68,200,4.7,200,False,False
20210322 16:27:27,4.67,900,4.7,100,False,False
20210322 16:27:27,4.67,900,4.69,100,False,False
20210322 16:27:29,4.67,600,4.68,100,False,False
20210322 16:27:29,4.67,600,4.69,100,False,False
20210322 16:27:29,4.67,600,4.7,400,False,False
20210322 16:27:31,4.67,600,4.69,1000,False,False
20210322 16:27:32,4.68,800,4.69,1000,False,False
20210322 16:27:32,4.67,600,4.69,1000,False,False
20210322 16:27:32,4.66,300,4.68,100,False,False
20210322 16:27:32,4.65,3400,4.67,100,False,False
20210322 16:27:32,4.65,900,4.69,1300,False,False
20210322 16:27:33,4.65,1200,4.66,900,False,False
20210322 16:27:34,4.65,1100,4.68,300,False,False
20210322 16:27:34,4.65,1100,4.7,500,False,False
20210322 16:27:35,4.65,300,4.69,200,False,False
20210322 16:27:35,4.64,4900,4.68,100,False,False
20210322 16:27:36,4.64,4300,4.65,100,False,False
20210322 16:27:46,4.63,400,4.65,500,False,False
20210322 16:27:47,4.64,100,4.65,400,False,False
20210322 16:27:47,4.63,400,4.65,400,False,False
20210322 16:27:49,4.62,1000,4.65,200,False,False
20210322 16:27:50,4.62,100,4.63,400,False,False
20210322 16:27:51,4.61,1200,4.62,500,False,False
20210322 16:27:51,4.61,1200,4.63,400,False,False
20210322 16:27:51,4.61,800,4.62,100,False,False
20210322 16:27:53,4.62,200,4.62,100,False,False
20210322 16:27:54,4.61,500,4.62,100,False,False
20210322 16:27:55,4.61,600,4.63,400,False,False
20210322 16:27:56,4.62,1000,4.63,300,False,False
20210322 16:27:56,4.61,600,4.63,300,False,False
20210322 16:28:00,4.62,500,4.63,600,False,False
20210322 16:28:01,4.61,100,4.62,100,False,False
20210322 16:28:04,4.61,1100,4.63,600,False,False
20210322 16:28:06,4.61,1100,4.62,100,False,False
20210322 16:28:06,4.61,1100,4.63,600,False,False
20210322 16:28:07,4.61,1000,4.62,100,False,False
20210322 16:28:10,4.6,8600,4.62,200,False,False
20210322 16:28:10,4.61,300,4.62,200,False,False
20210322 16:28:13,4.61,400,4.63,1000,False,False
20210322 16:28:13,4.62,200,4.63,1000,False,False
20210322 16:28:18,4.62,700,4.64,600,False,False
20210322 16:28:18,4.62,700,4.65,1300,False,False
20210322 16:28:19,4.64,100,4.65,1200,False,False
20210322 16:28:20,4.65,1000,4.66,500,False,False
20210322 16:28:20,4.65,1000,4.68,300,False,False
20210322 16:28:20,4.66,100,4.68,300,False,False
20210322 16:28:20,4.66,100,4.69,300,False,False
20210322 16:28:20,4.66,100,4.7,2500,False,False
20210322 16:28:20,4.66,100,4.68,1000,False,False
20210322 16:28:21,4.64,400,4.68,1000,False,False
20210322 16:28:22,4.65,500,4.68,1300,False,False
20210322 16:28:24,4.65,500,4.67,1800,False,False
20210322 16:28:26,4.66,100,4.67,300,False,False
20210322 16:28:26,4.66,200,4.68,300,False,False
20210322 16:28:26,4.66,200,4.69,400,False,False
20210322 16:28:26,4.67,100,4.69,200,False,False
20210322 16:28:26,4.67,100,4.7,1900,False,False
20210322 16:28:26,4.68,100,4.7,400,False,False
20210322 16:28:26,4.68,100,4.71,300,False,False
20210322 16:28:26,4.7,10300,4.71,300,False,False
20210322 16:28:26,4.7,10400,4.73,500,False,False
20210322 16:28:43,4.7,6800,4.74,500,False,False
20210322 16:28:43,4.71,100,4.74,500,False,False
20210322 16:28:43,4.7,7100,4.74,400,False,False
20210322 16:28:47,4.71,100,4.74,200,False,False
20210322 16:28:47,4.72,200,4.74,200,False,False
20210322 16:28:47,4.72,300,4.75,1900,False,False
20210322 16:28:47,4.71,400,4.75,1900,False,False
20210322 16:28:47,4.71,400,4.74,200,False,False
20210322 16:28:48,4.71,400,4.73,100,False,False
20210322 16:28:51,4.71,700,4.74,600,False,False
20210322 16:28:51,4.71,700,4.73,400,False,False
20210322 16:28:51,4.73,1000,4.73,400,False,False
20210322 16:28:51,4.73,1000,4.74,600,False,False
20210322 16:29:00,4.73,700,4.75,1800,False,False
20210322 16:29:00,4.74,100,4.75,1700,False,False
20210322 16:29:00,4.73,800,4.75,1700,False,False
20210322 16:29:00,4.74,100,4.75,600,False,False
20210322 16:29:01,4.73,700,4.75,600,False,False
20210322 16:29:02,4.73,700,4.76,400,False,False
20210322 16:29:02,4.75,200,4.76,100,False,False
20210322 16:29:02,4.74,100,4.76,100,False,False
20210322 16:29:13,4.76,200,4.76,100,False,False
20210322 16:29:13,4.76,200,4.77,300,False,False
20210322 16:29:13,4.76,100,4.78,1000,False,False
20210322 16:29:13,4.74,500,4.78,900,False,False
20210322 16:29:14,4.76,600,4.78,1200,False,False
20210322 16:29:18,4.76,300,4.77,100,False,False
20210322 16:29:19,4.75,100,4.77,100,False,False
20210322 16:29:19,4.74,500,4.77,100,False,False
20210322 16:29:19,4.74,500,4.78,1000,False,False
20210322 16:29:19,4.76,100,4.78,1000,False,False
20210322 16:29:20,4.75,300,4.78,900,False,False
20210322 16:29:20,4.74,500,4.78,900,False,False
20210322 16:29:21,4.75,200,4.78,900,False,False
20210322 16:29:22,4.74,500,4.78,1300,False,False
20210322 16:29:22,4.74,500,4.75,100,False,False
20210322 16:29:27,4.73,600,4.75,100,False,False
20210322 16:29:35,4.74,200,4.75,300,False,False
20210322 16:29:35,4.73,300,4.75,300,False,False
20210322 16:29:35,4.73,300,4.74,100,False,False
20210322 16:29:35,4.72,500,4.74,100,False,False
20210322 16:29:35,4.72,200,4.73,100,False,False
20210322 16:29:37,4.74,100,4.75,1300,False,False
20210322 16:29:38,4.72,500,4.75,800,False,False
20210322 16:29:38,4.72,500,4.74,100,False,False
20210322 16:29:39,4.72,200,4.75,1100,False,False
20210322 16:29:39,4.73,100,4.75,1100,False,False
20210322 16:29:39,4.74,100,4.75,1100,False,False
20210322 16:29:39,4.73,100,4.75,800,False,False
20210322 16:29:41,4.73,100,4.74,100,False,False
20210322 16:29:42,4.73,100,4.75,700,False,False
20210322 16:29:42,4.74,100,4.75,700,False,False
20210322 16:29:42,4.73,100,4.74,100,False,False
20210322 16:29:42,4.72,200,4.74,100,False,False
20210322 16:29:42,4.72,200,4.75,1000,False,False
20210322 16:29:42,4.72,200,4.74,200,False,False
20210322 16:29:43,4.73,100,4.74,200,False,False
20210322 16:29:46,4.72,200,4.73,1800,False,False
20210322 16:29:53,4.71,600,4.73,1300,False,False
20210322 16:29:55,4.72,200,4.73,700,False,False
20210322 16:29:58,4.73,100,4.74,300,False,False
20210322 16:29:58,4.72,300,4.74,300,False,False
20210322 16:29:59,4.73,800,4.74,300,False,False
20210322 16:30:05,4.73,7800,4.75,900,False,False
20210322 16:30:05,4.74,100,4.75,900,False,False
20210322 16:30:06,4.74,100,4.76,500,False,False
20210322 16:30:10,4.75,100,4.76,100,False,False
20210322 16:30:10,4.74,200,4.76,100,False,False
20210322 16:30:15,4.75,100,4.76,400,False,False
20210322 16:30:15,4.76,100,4.76,300,False,False
20210322 16:30:15,4.76,100,4.77,700,False,False
20210322 16:30:15,4.75,100,4.77,300,False,False
20210322 16:30:17,4.75,100,4.78,800,False,False
20210322 16:30:18,4.74,400,4.78,800,False,False
20210322 16:30:19,4.74,500,4.77,100,False,False
20210322 16:30:31,4.74,1700,4.78,600,False,False
20210322 16:30:34,4.75,100,4.78,600,False,False
20210322 16:30:35,4.76,100,4.78,400,False,False
20210322 16:30:36,4.77,100,4.78,400,False,False
20210322 16:30:47,4.78,100,4.78,100,False,False
20210322 16:30:47,4.78,100,4.79,1000,False,False
20210322 16:30:49,4.78,500,4.8,2800,False,False
20210322 16:30:51,4.79,400,4.8,1300,False,False
20210322 16:30:52,4.8,400,4.8,400,False,False
20210322 16:30:52,4.8,400,4.81,1000,False,False
20210322 16:30:55,4.8,8600,4.82,1100,False,False
20210322 16:30:56,4.81,600,4.82,1000,False,False
20210322 16:30:57,4.82,100,4.82,500,False,False
20210322 16:30:57,4.8,9100,4.82,500,False,False
20210322 16:30:57,4.81,200,4.82,500,False,False
20210322 16:30:58,4.82,100,4.82,500,False,False
