23:01:25,4.75,1200,4.77,4900,4.75,1000,t&s
23:01:25,4.75,1200,4.77,4900,4.77,566,t&s
23:01:25,4.75,1200,4.77,4900,4.77,356,t&s
23:01:25,4.75,1200,4.77,4900,4.77,144,t&s
23:01:25,4.75,1200,4.77,4900,4.769,150,t&s
23:01:25,4.75,1200,4.77,4900,4.759,200,t&s
23:01:25,4.75,1200,4.77,4900,4.75,1471,t&s
23:01:25,4.76,1300,4.77,300,4.75,0,l2
23:01:25,4.76,1300,4.77,300,4.764,1986,t&s
23:01:25,4.76,1300,4.77,300,4.77,100,t&s
23:01:25,4.76,1300,4.77,300,4.77,200,t&s
23:01:25,4.76,1300,4.77,300,4.77,138,t&s
23:01:25,4.76,1300,4.77,300,4.77,200,t&s
23:01:25,4.76,1300,4.77,300,4.77,200,t&s
23:01:25,4.76,1300,4.77,300,4.77,183,t&s
23:01:25,4.76,1300,4.77,300,4.7698,200,t&s
23:01:25,4.76,1300,4.77,300,4.7699,138,t&s
23:01:25,4.76,1300,4.77,300,4.7699,200,t&s
23:01:25,4.76,1300,4.77,300,4.7699,200,t&s
23:01:25,4.76,1300,4.77,300,4.7699,183,t&s
23:01:25,4.76,1300,4.77,300,4.7699,1000,t&s
23:01:25,4.76,1300,4.77,300,4.77,100,t&s
23:01:25,4.76,1300,4.77,300,4.77,200,t&s
23:01:25,4.76,1300,4.77,300,4.77,588,t&s
23:01:25,4.76,1300,4.77,300,4.77,1212,t&s
23:01:25,4.76,1300,4.77,300,4.7697,200,t&s
23:01:25,4.76,1300,4.77,300,4.7697,588,t&s
23:01:25,4.76,1300,4.77,300,4.7697,1212,t&s
23:01:25,4.76,1300,4.77,300,4.77,200,t&s
23:01:25,4.76,1300,4.77,300,4.77,125,t&s
23:01:25,4.76,1300,4.77,300,4.77,217,t&s
23:01:25,4.76,1300,4.77,300,4.78,5784,t&s
23:01:25,4.76,1300,4.77,300,4.78,100,t&s
23:01:25,4.76,1300,4.77,300,4.78,100,t&s
23:01:25,4.76,1300,4.77,300,4.78,100,t&s
23:01:25,4.76,1300,4.77,300,4.78,100,t&s
23:01:25,4.76,1300,4.77,300,4.78,100,t&s
23:01:25,4.76,1500,4.78,13900,4.78,0,l2
23:01:25,4.77,300,4.78,4600,4.78,0,l2
23:01:25,4.77,300,4.78,4600,4.78,100,t&s
23:01:25,4.77,300,4.78,4600,4.78,100,t&s
23:01:25,4.77,300,4.78,4600,4.78,100,t&s
23:01:25,4.77,300,4.78,4600,4.78,115,t&s
23:01:25,4.77,300,4.78,4600,4.78,348,t&s
23:01:25,4.77,300,4.78,4600,4.78,100,t&s
23:01:25,4.77,300,4.78,4600,4.78,176,t&s
23:01:25,4.77,300,4.78,4600,4.78,100,t&s
23:01:25,4.77,300,4.78,4600,4.78,133,t&s
23:01:25,4.77,300,4.78,4600,4.78,350,t&s
23:01:25,4.77,300,4.78,4600,4.78,1000,t&s
23:01:25,4.77,300,4.78,4600,4.78,633,t&s
23:01:25,4.77,300,4.78,4600,4.78,100,t&s
23:01:25,4.77,300,4.78,4600,4.78,100,t&s
23:01:25,4.77,300,4.78,4600,4.78,750,t&s
23:01:25,4.77,300,4.78,4600,4.78,200,t&s
23:01:25,4.77,300,4.78,4600,4.78,124,t&s
23:01:25,4.77,300,4.78,4600,4.78,197,t&s
23:01:25,4.77,300,4.78,4600,4.78,2803,t&s
23:01:25,4.77,300,4.78,4600,4.78,168,t&s
23:01:25,4.77,300,4.78,4600,4.78,100,t&s
23:01:25,4.77,300,4.78,4600,4.78,100,t&s
23:01:25,4.77,300,4.78,4600,4.775,100,t&s
23:01:25,4.77,300,4.78,4600,4.78,100,t&s
23:01:25,4.77,300,4.78,4600,4.78,194,t&s
23:01:25,4.77,300,4.78,4600,4.78,100,t&s
23:01:25,4.77,300,4.78,4600,4.78,538,t&s
23:01:25,4.77,300,4.78,4600,4.79,100,t&s
23:01:25,4.77,300,4.78,4600,4.79,800,t&s
23:01:25,4.77,300,4.78,4600,4.79,1565,t&s
23:01:25,4.77,300,4.78,4600,4.78,100,t&s
23:01:25,4.77,300,4.78,4600,4.78,100,t&s
23:01:25,4.77,300,4.78,4600,4.78,100,t&s
23:01:25,4.77,300,4.78,4600,4.78,100,t&s
23:01:25,4.77,2300,4.79,8400,4.78,0,l2
23:01:25,4.77,2300,4.79,8400,4.78,100,t&s
23:01:25,4.77,2300,4.79,8400,4.78,100,t&s
23:01:25,4.77,2300,4.79,8400,4.78,100,t&s
23:01:25,4.77,2300,4.79,8400,4.78,796,t&s
23:01:25,4.77,2300,4.79,8400,4.79,100,t&s
23:01:26,4.77,2300,4.79,8400,4.7804,100,t&s
23:01:26,4.77,2300,4.79,8400,4.79,100,t&s
23:01:26,4.77,2300,4.79,8400,4.78,400,t&s
23:01:26,4.77,2300,4.79,8400,4.78,105,t&s
23:01:26,4.77,2300,4.79,8400,4.78,100,t&s
23:01:26,4.77,2300,4.79,8400,4.7899,400,t&s
23:01:26,4.77,2300,4.79,8400,4.7899,105,t&s
23:01:26,4.77,2300,4.79,8400,4.7899,100,t&s
23:01:26,4.77,2300,4.79,8400,4.77,110,t&s
23:01:26,4.77,3200,4.78,500,4.77,0,l2
23:01:26,4.77,2300,4.79,8200,4.77,0,l2
23:01:26,4.77,3000,4.78,100,4.77,0,l2
23:01:26,4.77,3000,4.78,100,4.78,1000,t&s
23:01:26,4.77,3000,4.78,100,4.77,800,t&s
23:01:26,4.77,3000,4.78,100,4.78,100,t&s
23:01:26,4.77,3000,4.78,100,4.79,435,t&s
23:01:26,4.77,3000,4.78,100,4.79,160,t&s
23:01:26,4.77,3000,4.78,100,4.79,680,t&s
23:01:26,4.77,3000,4.78,100,4.79,200,t&s
23:01:26,4.77,3000,4.78,100,4.79,371,t&s
23:01:26,4.77,3000,4.78,100,4.8,200,t&s
23:01:26,4.77,3000,4.78,100,4.8,300,t&s
23:01:26,4.77,3000,4.78,100,4.8,300,t&s
23:01:26,4.77,3000,4.78,100,4.81,600,t&s
23:01:26,4.77,3000,4.78,100,4.81,100,t&s
23:01:26,4.77,3000,4.78,100,4.81,200,t&s
23:01:26,4.77,3000,4.78,100,4.81,1358,t&s
23:01:26,4.77,3000,4.78,100,4.78,100,t&s
23:01:26,4.77,3000,4.78,100,4.79,700,t&s
23:01:26,4.77,3000,4.78,100,4.79,3885,t&s
23:01:26,4.77,3000,4.78,100,4.8,100,t&s
23:01:26,4.77,3000,4.78,100,4.79,100,t&s
23:01:26,4.77,3000,4.78,100,4.81,106,t&s
23:01:26,4.77,3000,4.78,100,4.79,100,t&s
23:01:26,4.77,3000,4.78,100,4.79,119,t&s
23:01:26,4.77,1200,4.79,1700,4.79,0,l2
23:01:26,4.77,1200,4.79,1700,4.79,100,t&s
23:01:26,4.77,1200,4.79,1700,4.79,100,t&s
23:01:26,4.77,1200,4.79,1700,4.79,109,t&s
23:01:26,4.77,1200,4.79,1700,4.77,132,t&s
23:01:26,4.77,1200,4.79,1700,4.77,868,t&s
23:01:26,4.77,1200,4.79,1700,4.7892,1000,t&s
23:01:26,4.77,1200,4.79,1700,4.78,100,t&s
23:01:26,4.77,1200,4.79,1700,4.7722,250,t&s
23:01:26,4.78,100,4.79,1200,4.7722,0,l2
23:01:26,4.77,4000,4.79,1400,4.7722,0,l2
23:01:26,4.77,4000,4.79,1400,4.7701,500,t&s
23:01:26,4.77,4000,4.79,1400,4.78,100,t&s
23:01:26,4.77,4000,4.79,1400,4.7727,250,t&s
23:01:26,4.77,4000,4.79,1400,4.78,100,t&s
23:01:26,4.77,4000,4.79,1400,4.77,100,t&s
23:01:26,4.77,4000,4.79,1400,4.77,100,t&s
23:01:26,4.77,4000,4.79,1400,4.77,100,t&s
23:01:26,4.77,4000,4.79,1400,4.78,6000,t&s
23:01:26,4.77,4000,4.79,1400,4.79,914,t&s
23:01:26,4.77,4000,4.79,1400,4.78,1500,t&s
23:01:26,4.77,4000,4.79,1400,4.78,100,t&s
23:01:26,4.77,4000,4.79,1400,4.7894,100,t&s
23:01:26,4.78,100,4.79,300,4.7894,0,l2
23:01:26,4.78,100,4.79,300,4.7895,1000,t&s
23:01:26,4.78,100,4.79,300,4.79,100,t&s
23:01:26,4.78,100,4.79,300,4.79,100,t&s
23:01:26,4.78,100,4.79,300,4.7899,100,t&s
23:01:26,4.78,100,4.79,300,4.8,2399,t&s
23:01:26,4.78,100,4.79,300,4.8,100,t&s
23:01:26,4.78,100,4.79,300,4.79,100,t&s
23:01:26,4.78,100,4.79,300,4.8,100,t&s
23:01:26,4.78,100,4.79,300,4.78,200,t&s
23:01:26,4.78,600,4.8,56000,4.78,0,l2
23:01:26,4.78,600,4.8,56000,4.8,1946,t&s
23:01:26,4.78,600,4.8,56000,4.78,100,t&s
23:01:26,4.78,600,4.8,56000,4.7845,500,t&s
23:01:26,4.78,400,4.79,4000,4.7845,0,l2
23:01:26,4.78,400,4.79,4000,4.785,250,t&s
23:01:26,4.78,400,4.79,4000,4.78,1500,t&s
23:01:26,4.78,400,4.79,4000,4.79,100,t&s
23:01:26,4.78,400,4.79,4000,4.8,100,t&s
23:01:26,4.78,400,4.79,4000,4.79,800,t&s
23:01:26,4.78,400,4.79,4000,4.79,100,t&s
23:01:26,4.78,400,4.79,4000,4.79,100,t&s
23:01:26,4.78,400,4.79,4000,4.79,320,t&s
23:01:26,4.78,400,4.79,4000,4.79,280,t&s
23:01:26,4.78,400,4.79,4000,4.79,100,t&s
23:01:26,4.78,400,4.79,4000,4.79,100,t&s
23:01:26,4.78,400,4.79,4000,4.79,100,t&s
23:01:26,4.78,400,4.79,4000,4.78,2000,t&s
23:01:26,4.78,400,4.79,4000,4.79,1000,t&s
23:01:26,4.77,3700,4.79,3400,4.79,0,l2
23:01:26,4.78,100,4.79,2900,4.79,0,l2
23:01:26,4.77,3700,4.79,3000,4.79,0,l2
23:01:26,4.78,200,4.79,400,4.79,0,l2
23:01:26,4.78,200,4.79,400,4.79,2574,t&s
23:01:26,4.78,200,4.79,400,4.79,100,t&s
23:01:26,4.78,200,4.79,400,4.79,100,t&s
23:01:26,4.78,200,4.79,400,4.79,100,t&s
23:01:26,4.78,200,4.79,400,4.7858,100,t&s
23:01:26,4.78,200,4.79,400,4.7858,100,t&s
23:01:26,4.78,200,4.79,400,4.7858,1374,t&s
23:01:26,4.78,200,4.79,400,4.79,100,t&s
23:01:26,4.78,200,4.79,400,4.79,100,t&s
23:01:26,4.78,200,4.79,400,4.78,100,t&s
23:01:26,4.78,200,4.79,400,4.79,100,t&s
23:01:26,4.78,200,4.79,400,4.79,100,t&s
23:01:26,4.77,3900,4.79,500,4.79,0,l2
23:01:26,4.77,4000,4.8,57000,4.79,0,l2
23:01:26,4.77,4000,4.8,57000,4.79,100,t&s
23:01:26,4.77,4000,4.8,57000,4.79,100,t&s
23:01:26,4.77,4000,4.8,57000,4.79,100,t&s
23:01:26,4.77,4000,4.8,57000,4.785,2000,t&s
23:01:26,4.77,4000,4.8,57000,4.7977,1000,t&s
23:01:26,4.77,4000,4.8,57000,4.7701,6000,t&s
23:01:26,4.77,4000,4.8,57000,4.78,100,t&s
23:01:26,4.77,4000,4.8,57000,4.8,100,t&s
23:01:26,4.77,4000,4.8,57000,4.8,400,t&s
23:01:26,4.77,4000,4.8,57000,4.7973,300,t&s
23:01:26,4.77,4000,4.8,57000,4.8,1000,t&s
23:01:26,4.77,4000,4.8,57000,4.8,100,t&s
23:01:26,4.77,4000,4.8,57000,4.8,100,t&s
23:01:26,4.77,4000,4.8,57000,4.8,100,t&s
23:01:26,4.77,4000,4.8,57000,4.7985,1000,t&s
23:01:26,4.77,4000,4.8,57000,4.8,299,t&s
23:01:26,4.77,4000,4.8,57000,4.8,100,t&s
23:01:26,4.77,4000,4.8,57000,4.8,100,t&s
23:01:26,4.77,4000,4.8,57000,4.8,1000,t&s
23:01:26,4.77,4000,4.8,57000,4.8,100,t&s
23:01:26,4.77,4000,4.8,57000,4.8,300,t&s
23:01:26,4.77,4000,4.8,57000,4.77,769,t&s
23:01:26,4.77,4000,4.8,57000,4.8,100,t&s
23:01:26,4.77,4000,4.8,57000,4.8,1300,t&s
23:01:26,4.77,4000,4.8,57000,4.785,100,t&s
23:01:26,4.77,4000,4.8,57000,4.785,2500,t&s
23:01:26,4.77,4000,4.8,57000,4.7742,300,t&s
23:01:26,4.77,4000,4.8,57000,4.8,1000,t&s
23:01:26,4.78,600,4.8,53800,4.8,0,l2
23:01:26,4.78,600,4.8,53800,4.8,100,t&s
23:01:26,4.78,600,4.8,53800,4.8,150,t&s
23:01:27,4.78,600,4.8,53800,4.78,300,t&s
23:01:27,4.78,600,4.8,53800,4.8,100,t&s
23:01:27,4.78,600,4.8,53800,4.8,100,t&s
23:01:27,4.78,600,4.8,53800,4.8,450,t&s
23:01:27,4.78,600,4.8,53800,4.7985,100,t&s
23:01:27,4.78,600,4.8,53800,4.7989,1000,t&s
23:01:27,4.79,500,4.8,53100,4.7989,0,l2
23:01:27,4.78,1200,4.8,53200,4.7989,0,l2
23:01:27,4.78,1600,4.79,200,4.7989,0,l2
23:01:27,4.78,1600,4.79,200,4.8,100,t&s
23:01:27,4.78,1600,4.79,200,4.8,5000,t&s
23:01:27,4.78,1600,4.79,200,4.79,100,t&s
23:01:27,4.78,1600,4.79,200,4.79,100,t&s
23:01:27,4.78,1600,4.79,200,4.79,100,t&s
23:01:27,4.78,1600,4.79,200,4.79,500,t&s
23:01:27,4.78,1600,4.79,200,4.7812,100,t&s
23:01:27,4.78,1600,4.79,200,4.79,100,t&s
23:01:27,4.78,1600,4.79,200,4.7989,120,t&s
23:01:27,4.78,1600,4.79,200,4.7989,880,t&s
23:01:27,4.78,1600,4.79,200,4.8,100,t&s
23:01:27,4.78,1600,4.79,200,4.7801,300,t&s
23:01:27,4.78,1000,4.8,53000,4.7801,0,l2
23:01:27,4.78,800,4.79,400,4.7801,0,l2
23:01:27,4.78,800,4.79,400,4.79,200,t&s
23:01:27,4.78,800,4.79,400,4.7981,400,t&s
23:01:27,4.78,800,4.79,400,4.7999,153,t&s
23:01:27,4.78,800,4.79,400,4.7925,647,t&s
23:01:27,4.78,800,4.79,400,4.79,250,t&s
23:01:27,4.78,800,4.79,400,4.7819,200,t&s
23:01:27,4.78,800,4.79,400,4.7801,4000,t&s
23:01:27,4.78,800,4.79,400,4.78,200,t&s
23:01:27,4.78,800,4.79,400,4.78,1800,t&s
23:01:27,4.78,800,4.79,400,4.78,2000,t&s
23:01:27,4.78,2000,4.8,53000,4.78,0,l2
23:01:27,4.78,2000,4.8,53000,4.78,100,t&s
23:01:27,4.78,2000,4.8,53000,4.78,1000,t&s
23:01:27,4.78,2000,4.8,53000,4.78,100,t&s
23:01:27,4.78,2000,4.8,53000,4.7802,1000,t&s
23:01:27,4.78,2000,4.8,53000,4.78,1300,t&s
23:01:27,4.78,2000,4.8,53000,4.78,100,t&s
23:01:27,4.78,2000,4.8,53000,4.785,250,t&s
23:01:27,4.78,2000,4.8,53000,4.788,200,t&s
23:01:27,4.78,2000,4.8,53000,4.7899,445,t&s
23:01:27,4.78,2000,4.8,53000,4.79,445,t&s
23:01:27,4.78,2000,4.8,53000,4.79,300,t&s
23:01:27,4.78,2000,4.8,53000,4.7899,300,t&s
23:01:27,4.78,2000,4.8,53000,4.78,1000,t&s
23:01:27,4.78,2000,4.8,53000,4.78,100,t&s
23:01:27,4.78,2000,4.8,53000,4.781,2000,t&s
23:01:27,4.78,2000,4.8,53000,4.7889,1890,t&s
23:01:27,4.78,2000,4.8,53000,4.79,250,t&s
23:01:27,4.78,2000,4.8,53000,4.79,500,t&s
23:01:27,4.78,2300,4.79,200,4.79,0,l2
23:01:27,4.78,2300,4.79,200,4.8,100,t&s
23:01:27,4.78,2300,4.79,200,4.785,450,t&s
23:01:27,4.78,2300,4.79,200,4.785,100,t&s
23:01:27,4.78,2300,4.79,200,4.8,200,t&s
23:01:27,4.78,2300,4.79,200,4.8,500,t&s
23:01:27,4.78,2300,4.79,200,4.8,245,t&s
23:01:27,4.78,2300,4.79,200,4.8,1000,t&s
23:01:27,4.78,2300,4.79,200,4.8,200,t&s
23:01:27,4.78,2300,4.79,200,4.8,100,t&s
23:01:27,4.78,2300,4.79,200,4.8,100,t&s
23:01:27,4.78,1800,4.8,53000,4.8,0,l2
23:01:27,4.78,1800,4.8,53000,4.8,619,t&s
23:01:27,4.78,1800,4.8,53000,4.8,125,t&s
23:01:27,4.78,1800,4.8,53000,4.8,451,t&s
23:01:27,4.78,1800,4.8,53000,4.8,201,t&s
23:01:27,4.78,1800,4.8,53000,4.79,4000,t&s
23:01:28,4.78,1800,4.8,53000,4.7802,4000,t&s
23:01:28,4.79,1000,4.8,49800,4.7802,0,l2
23:01:28,4.78,2100,4.8,49800,4.7802,0,l2
23:01:28,4.78,2100,4.8,49800,4.79,975,t&s
23:01:28,4.78,2100,4.8,49800,4.8,400,t&s
23:01:28,4.78,2100,4.8,49800,4.7824,100,t&s
23:01:28,4.78,2300,4.79,100,4.7824,0,l2
23:01:28,4.78,2300,4.79,100,4.78,100,t&s
23:01:28,4.78,2300,4.79,100,4.8,2149,t&s
23:01:28,4.78,2300,4.79,100,4.8,200,t&s
23:01:28,4.78,2300,4.79,100,4.8,120,t&s
23:01:28,4.78,2300,4.79,100,4.7873,100,t&s
23:01:28,4.78,2300,4.79,100,4.785,250,t&s
23:01:28,4.78,2300,4.79,100,4.785,100,t&s
23:01:28,4.78,2300,4.79,100,4.785,100,t&s
23:01:28,4.78,2300,4.79,100,4.785,100,t&s
23:01:28,4.78,2300,4.79,100,4.78,1000,t&s
23:01:28,4.78,2300,4.79,100,4.79,100,t&s
23:01:28,4.78,2300,4.79,100,4.789,236,t&s
23:01:28,4.78,2300,4.79,100,4.785,100,t&s
23:01:28,4.78,2300,4.79,100,4.785,100,t&s
23:01:28,4.78,2300,4.79,100,4.785,400,t&s
23:01:28,4.78,2300,4.79,100,4.785,1000,t&s
23:01:28,4.78,2300,4.79,100,4.78,250,t&s
23:01:28,4.78,2300,4.79,100,4.7892,500,t&s
23:01:28,4.78,2300,4.79,100,4.785,300,t&s
23:01:28,4.78,2300,4.79,100,4.785,100,t&s
23:01:28,4.78,2300,4.79,100,4.7806,100,t&s
23:01:28,4.78,2300,4.79,100,4.781,500,t&s
23:01:28,4.78,2300,4.79,100,4.7887,213,t&s
23:01:28,4.78,2300,4.79,100,4.785,100,t&s
23:01:28,4.78,2300,4.79,100,4.785,100,t&s
23:01:29,4.78,2300,4.79,100,4.787,200,t&s
23:01:29,4.78,2300,4.79,100,4.78,114,t&s
23:01:29,4.78,2300,4.79,100,4.78,150,t&s
23:01:29,4.78,2300,4.79,100,4.78,100,t&s
23:01:29,4.78,2300,4.79,100,4.78,100,t&s
23:01:29,4.78,2300,4.79,100,4.78,250,t&s
23:01:29,4.78,2300,4.79,100,4.78,1000,t&s
23:01:29,4.78,2300,4.79,100,4.7802,100,t&s
23:01:29,4.78,2300,4.79,100,4.785,100,t&s
23:01:29,4.78,2300,4.79,100,4.785,600,t&s
23:01:29,4.78,2300,4.79,100,4.788,100,t&s
23:01:29,4.78,2300,4.79,100,4.784,300,t&s
23:01:29,4.78,2300,4.79,100,4.79,200,t&s
23:01:29,4.78,2300,4.79,100,4.79,300,t&s
23:01:29,4.78,2300,4.79,100,4.785,500,t&s
23:01:29,4.78,2300,4.79,100,4.785,100,t&s
23:01:29,4.78,2300,4.79,100,4.785,100,t&s
23:01:29,4.78,2300,4.79,100,4.785,200,t&s
23:01:29,4.77,3800,4.79,2900,4.785,0,l2
23:01:29,4.77,3800,4.79,2900,4.7725,200,t&s
23:01:29,4.77,3800,4.79,2900,4.785,100,t&s
23:01:29,4.77,3800,4.79,2900,4.77,200,t&s
23:01:29,4.77,3800,4.79,2900,4.7727,100,t&s
23:01:29,4.77,3800,4.79,2900,4.77,100,t&s
23:01:29,4.77,3800,4.79,2900,4.784,550,t&s
23:01:29,4.77,3800,4.79,2900,4.7874,100,t&s
23:01:29,4.77,3800,4.79,2900,4.7766,2000,t&s
23:01:29,4.77,5200,4.78,1000,4.7766,0,l2
23:01:29,4.77,4900,4.79,2700,4.7766,0,l2
23:01:29,4.77,4900,4.79,2700,4.78,992,t&s
23:01:29,4.77,4900,4.79,2700,4.77,100,t&s
23:01:29,4.77,4900,4.79,2700,4.77,100,t&s
23:01:29,4.77,4900,4.79,2700,4.7735,100,t&s
23:01:29,4.77,4900,4.79,2700,4.7735,100,t&s
23:01:29,4.77,4900,4.79,2700,4.7735,100,t&s
23:01:29,4.77,4900,4.79,2700,4.7735,100,t&s
23:01:29,4.77,4900,4.79,2700,4.77,100,t&s
23:01:29,4.77,4900,4.79,2700,4.78,1000,t&s
23:01:29,4.77,4900,4.79,2700,4.77,100,t&s
23:01:29,4.77,4900,4.79,2700,4.7705,5000,t&s
23:01:29,4.77,4900,4.79,2700,4.77,200,t&s
23:01:30,4.77,4800,4.78,5200,4.77,0,l2
23:01:30,4.77,4800,4.78,5200,4.7799,500,t&s
23:01:30,4.77,4800,4.78,5200,4.78,200,t&s
23:01:30,4.77,4800,4.78,5200,4.7799,1000,t&s
23:01:30,4.77,4800,4.78,5200,4.78,4000,t&s
23:01:30,4.77,4800,4.78,5200,4.772,200,t&s
23:01:30,4.77,4800,4.78,5200,4.77,100,t&s
23:01:30,4.77,4800,4.78,5200,4.77,100,t&s
23:01:30,4.77,4800,4.78,5200,4.77,100,t&s
23:01:30,4.77,4800,4.78,5200,4.77,100,t&s
23:01:30,4.77,4800,4.78,5200,4.7701,100,t&s
23:01:30,4.77,4800,4.78,5200,4.77,100,t&s
23:01:30,4.77,4800,4.78,5200,4.7701,100,t&s
23:01:30,4.77,4800,4.78,5200,4.77,100,t&s
23:01:30,4.77,4800,4.78,5200,4.77,100,t&s
23:01:30,4.77,4800,4.78,5200,4.7701,100,t&s
23:01:30,4.77,4800,4.78,5200,4.77,100,t&s
23:01:30,4.77,4800,4.78,5200,4.77,130,t&s
23:01:30,4.77,4800,4.78,5200,4.77,131,t&s
23:01:30,4.77,4800,4.78,5200,4.77,349,t&s
23:01:30,4.77,4800,4.78,5200,4.77,870,t&s
23:01:30,4.77,4800,4.78,5200,4.77,100,t&s
23:01:30,4.77,4800,4.78,5200,4.77,200,t&s
23:01:30,4.77,4800,4.78,5200,4.77,300,t&s
23:01:30,4.77,4800,4.78,5200,4.77,100,t&s
23:01:30,4.77,4800,4.78,5200,4.77,100,t&s
23:01:30,4.77,4800,4.78,5200,4.7701,100,t&s
23:01:30,4.77,4800,4.78,5200,4.77,105,t&s
23:01:30,4.77,4800,4.78,5200,4.7701,100,t&s
23:01:30,4.77,4800,4.78,5200,4.7701,100,t&s
23:01:30,4.77,4800,4.78,5200,4.7701,130,t&s
23:01:30,4.77,4800,4.78,5200,4.7701,800,t&s
23:01:30,4.77,4800,4.78,5200,4.7799,250,t&s
23:01:30,4.77,4800,4.78,5200,4.775,100,t&s
23:01:30,4.77,4800,4.78,5200,4.7799,2000,t&s
23:01:30,4.76,6100,4.77,400,4.7799,0,l2
23:01:30,4.76,6100,4.77,400,4.77,1000,t&s
23:01:30,4.76,6100,4.77,400,4.77,895,t&s
23:01:30,4.76,6100,4.77,400,4.77,100,t&s
23:01:30,4.76,6100,4.77,400,4.77,1200,t&s
23:01:30,4.76,6100,4.77,400,4.76,1720,t&s
23:01:30,4.76,6100,4.77,400,4.76,1000,t&s
23:01:30,4.76,6100,4.77,400,4.77,471,t&s
23:01:30,4.76,6100,4.77,400,4.76,200,t&s
23:01:31,4.76,6100,4.77,400,4.76,100,t&s
23:01:31,4.76,6100,4.77,400,4.76,100,t&s
23:01:31,4.76,6100,4.77,400,4.76,400,t&s
23:01:31,4.76,6100,4.77,400,4.76,2000,t&s
23:01:31,4.76,6100,4.77,400,4.76,100,t&s
23:01:31,4.76,6100,4.77,400,4.76,470,t&s
23:01:31,4.76,6100,4.77,400,4.76,100,t&s
23:01:31,4.76,6100,4.77,400,4.76,100,t&s
23:01:31,4.76,6100,4.77,400,4.76,100,t&s
23:01:31,4.76,6100,4.77,400,4.7617,100,t&s
23:01:31,4.76,6100,4.77,400,4.7617,400,t&s
23:01:31,4.76,6100,4.77,400,4.7639,100,t&s
23:01:31,4.76,6100,4.77,400,4.7606,100,t&s
23:01:31,4.76,6100,4.77,400,4.76,1066,t&s
23:01:31,4.76,6100,4.77,400,4.76,100,t&s
23:01:31,4.76,6100,4.77,400,4.7622,100,t&s
23:01:31,4.76,1700,4.78,2300,4.7622,0,l2
23:01:31,4.76,1700,4.78,2300,4.77,100,t&s
23:01:31,4.76,1700,4.78,2300,4.78,200,t&s
23:01:31,4.76,1700,4.78,2300,4.78,100,t&s
23:01:31,4.76,1700,4.78,2300,4.78,100,t&s
23:01:31,4.76,1700,4.78,2300,4.76,300,t&s
23:01:31,4.76,1700,4.78,2300,4.7705,500,t&s
23:01:31,4.76,1700,4.78,2300,4.761,1000,t&s
23:01:31,4.76,1700,4.78,2300,4.78,3600,t&s
23:01:31,4.76,1700,4.78,2300,4.761,1000,t&s
23:01:31,4.76,1700,4.78,2300,4.7605,2000,t&s
23:01:31,4.76,1700,4.78,2300,4.769,300,t&s
23:01:31,4.76,1700,4.78,2300,4.7635,100,t&s
23:01:31,4.76,1700,4.78,2300,4.76,100,t&s
23:01:31,4.76,1700,4.78,2300,4.7605,2000,t&s
23:01:31,4.76,1700,4.78,2300,4.76,100,t&s
23:01:31,4.76,1700,4.78,2300,4.7615,100,t&s
23:01:31,4.76,1700,4.78,2300,4.76,100,t&s
23:01:31,4.76,1700,4.78,2300,4.76,730,t&s
23:01:31,4.76,1700,4.78,2300,4.76,100,t&s
23:01:31,4.76,1700,4.78,2300,4.7604,100,t&s
23:01:31,4.76,1700,4.78,2300,4.7604,100,t&s
23:01:31,4.76,1700,4.78,2300,4.7604,100,t&s
23:01:31,4.76,1700,4.78,2300,4.7604,730,t&s
23:01:31,4.76,1700,4.78,2300,4.76,100,t&s
23:01:31,4.76,1700,4.78,2300,4.77,2500,t&s
23:01:31,4.76,1700,4.78,2300,4.76,120,t&s
23:01:32,4.75,3200,4.77,400,4.76,0,l2
23:01:32,4.75,3300,4.78,2600,4.76,0,l2
23:01:32,4.75,3200,4.77,400,4.76,0,l2
23:01:32,4.75,3200,4.77,400,4.75,100,t&s
23:01:32,4.75,3200,4.77,400,4.75,100,t&s
23:01:32,4.76,1900,4.77,600,4.75,0,l2
23:01:32,4.76,1900,4.77,600,4.75,495,t&s
23:01:32,4.76,1900,4.77,600,4.75,1505,t&s
23:01:32,4.76,1900,4.77,600,4.75,400,t&s
23:01:32,4.76,1900,4.77,600,4.76,100,t&s
23:01:32,4.76,1900,4.77,600,4.76,100,t&s
23:01:32,4.75,1100,4.77,800,4.76,0,l2
23:01:32,4.75,700,4.76,200,4.76,0,l2
23:01:32,4.75,700,4.76,200,4.7609,600,t&s
23:01:32,4.75,700,4.76,200,4.7689,300,t&s
23:01:32,4.75,700,4.76,200,4.76,500,t&s
23:01:32,4.75,700,4.76,200,4.76,1400,t&s
23:01:32,4.75,700,4.76,200,4.76,500,t&s
23:01:32,4.74,1900,4.76,500,4.76,0,l2
23:01:32,4.74,1900,4.76,500,4.755,500,t&s
23:01:32,4.74,1900,4.76,500,4.7507,215,t&s
23:01:32,4.74,1900,4.76,500,4.75,203,t&s
23:01:32,4.74,1900,4.76,500,4.7507,1000,t&s
23:01:32,4.74,1900,4.76,500,4.752,200,t&s
23:01:32,4.74,1900,4.76,500,4.75,160,t&s
23:01:32,4.74,1900,4.76,500,4.75,100,t&s
23:01:32,4.74,1900,4.76,500,4.75,200,t&s
23:01:32,4.74,1900,4.76,500,4.75,100,t&s
