17:38:23,7.31,500,7.34,800,7.34,200
17:38:26,7.3,1000,7.35,500,7.34,454
17:38:26,7.3,1000,7.35,500,7.3,900
17:38:27,7.3,1000,7.35,500,7.33,100
17:38:27,7.3,1000,7.35,500,7.33,100
17:38:27,7.3,1000,7.35,500,7.33,236
17:38:32,7.3,100,7.33,600,7.33,100
17:38:32,7.3,100,7.33,600,7.3,100
17:38:32,7.3,100,7.33,600,7.3,297
17:38:33,7.26,200,7.3,2300,7.3,203
17:38:33,7.26,200,7.3,2300,7.31,293
17:38:33,7.26,200,7.3,2300,7.3,100
17:38:35,7.26,200,7.3,2300,7.3,300
17:38:39,7.26,200,7.3,2300,7.29,100
17:38:43,7.26,200,7.3,2300,7.29,135
17:38:48,7.26,400,7.3,1800,7.29,164
17:38:50,7.26,400,7.3,1800,7.26,100
17:38:50,7.26,400,7.3,1800,7.26,110
17:38:51,7.26,400,7.3,1800,7.26,600
17:39:02,7.27,100,7.3,1900,7.29,472
17:39:02,7.27,100,7.3,1900,7.29,128
17:39:03,7.27,100,7.3,1900,7.3,590
17:39:04,7.27,100,7.3,1900,7.3,134
17:39:06,7.27,100,7.3,1900,7.3,1000
17:39:06,7.3,300,7.32,200,7.3,147
17:39:06,7.3,300,7.32,200,7.3,100
17:39:06,7.25,300,7.32,100,7.31,100
17:39:06,7.25,300,7.32,100,7.3,346
17:39:06,7.25,300,7.32,100,7.3,300
17:39:06,7.25,300,7.32,100,7.3,100
17:39:06,7.25,300,7.32,100,7.27,161
17:39:06,7.25,300,7.32,100,7.27,100
17:39:06,7.25,300,7.32,100,7.26,200
17:39:07,7.3,1500,7.33,500,7.32,103
17:39:07,7.3,1500,7.33,500,7.33,360
17:39:07,7.3,1500,7.33,500,7.33,320
17:39:09,7.25,300,7.3,100,7.3,100
17:39:09,7.33,400,7.35,600,7.3,100
17:39:09,7.33,400,7.35,600,7.3,400
17:39:09,7.33,400,7.35,600,7.3,100
17:39:09,7.33,400,7.35,600,7.33,500
17:39:10,7.33,400,7.35,600,7.35,442
17:39:10,7.33,400,7.35,600,7.33,100
17:39:15,7.33,100,7.33,100,7.33,100
17:39:15,7.33,100,7.33,100,7.33,100
17:39:17,7.33,100,7.33,100,7.33,100
17:39:17,7.33,100,7.33,100,7.33,840
17:39:19,7.36,900,7.38,1000,7.36,166
17:39:20,7.36,900,7.38,1000,7.36,623
17:39:21,7.27,200,7.33,200,7.33,100
17:39:21,7.27,200,7.33,200,7.33,421
17:39:27,7.31,300,7.34,300,7.33,147
17:39:32,7.31,300,7.34,300,7.31,146
17:39:32,7.31,300,7.34,300,7.33,100
17:39:34,7.33,400,7.34,400,7.34,300
17:39:35,7.33,400,7.34,400,7.33,400
17:39:38,7.28,400,7.3,100,7.32,100
17:39:38,7.28,400,7.3,100,7.31,100
17:39:38,7.28,400,7.3,100,7.31,100
17:39:38,7.28,400,7.3,100,7.3,200
17:39:38,7.28,400,7.3,100,7.3,100
17:39:38,7.28,400,7.3,100,7.32,136
17:39:41,7.27,200,7.28,2600,7.28,439
17:39:41,7.27,200,7.28,2600,7.28,200
17:39:41,7.27,200,7.28,2600,7.28,100
17:39:42,7.27,200,7.28,2600,7.28,1900
17:39:42,7.26,700,7.28,100,7.27,100
17:39:42,7.26,700,7.28,100,7.28,300
17:39:45,7.26,700,7.3,100,7.26,146
17:39:45,7.26,700,7.3,100,7.26,189
17:39:45,7.25,200,7.26,200,7.26,189
17:39:45,7.25,200,7.26,200,7.26,145
17:39:45,7.25,200,7.26,200,7.25,200
17:39:45,7.23,400,7.26,300,7.24,198
17:39:45,7.23,400,7.26,300,7.25,100
17:39:45,7.23,400,7.26,300,7.25,100
17:39:46,7.2,2600,7.22,1000,7.23,250
17:39:46,7.2,2600,7.22,1000,7.22,100
17:39:46,7.2,2600,7.22,1000,7.22,100
17:39:48,7.2,2300,7.23,100,7.2,401
17:39:48,7.2,2300,7.23,100,7.2,500
17:39:48,7.2,2300,7.23,100,7.2,120
17:39:49,7.2,2300,7.23,100,7.2,300
17:39:49,7.2,2300,7.23,100,7.2,238
17:39:49,7.2,600,7.26,200,7.23,100
17:39:49,7.2,600,7.26,200,7.25,100
17:39:49,7.2,600,7.26,200,7.26,131
17:39:49,7.2,600,7.26,200,7.21,100
17:39:49,7.2,600,7.26,200,7.21,100
17:39:49,7.2,600,7.26,200,7.2,262
17:39:49,7.2,600,7.26,200,7.2,300
17:39:49,7.2,600,7.26,200,7.2,100
17:39:49,7.2,600,7.26,200,7.2,100
17:39:50,7.18,200,7.2,200,7.19,100
17:39:52,7.14,300,7.18,100,7.18,132
17:39:52,7.14,300,7.18,100,7.18,200
17:39:52,7.14,300,7.18,100,7.18,200
17:39:52,7.14,100,7.15,500,7.15,100
17:39:52,7.14,100,7.15,500,7.13,300
17:39:52,7.14,100,7.15,500,7.14,112
17:39:56,7.13,400,7.15,400,7.13,161
17:39:57,7.13,200,7.14,300,7.14,200
17:39:58,7.13,200,7.15,400,7.14,100
17:39:58,7.12,700,7.15,600,7.15,300
17:39:58,7.12,700,7.15,600,7.13,152
17:40:00,7.11,800,7.12,2000,7.12,300
17:40:00,7.11,800,7.12,2000,7.12,404
17:40:00,7.11,800,7.12,2000,7.12,200
17:40:00,7.11,800,7.12,2000,7.12,800
17:40:02,7.11,800,7.12,2000,7.12,100
17:40:02,7.11,800,7.12,2000,7.12,200
17:40:02,7.11,800,7.12,2000,7.12,400
17:40:02,7.11,800,7.12,2000,7.12,300
17:40:03,7.11,800,7.12,2000,7.12,300
17:40:04,7.11,800,7.12,2000,7.12,193
17:40:04,7.11,800,7.12,2000,7.13,100
17:40:05,7.11,800,7.13,300,7.13,200
17:40:05,7.11,800,7.13,300,7.13,100
17:40:06,7.13,400,7.15,400,7.13,100
17:40:06,7.13,400,7.15,400,7.13,100
17:40:06,7.13,400,7.15,400,7.13,500
17:40:06,7.13,400,7.15,400,7.12,100
17:40:06,7.13,400,7.15,400,7.11,792
17:40:06,7.13,400,7.15,400,7.1,957
17:40:06,7.13,400,7.15,400,7.11,100
17:40:06,7.13,400,7.15,400,7.1,814
17:40:10,7.12,500,7.14,200,7.14,300
17:40:17,7.14,200,7.15,400,7.14,154
17:40:19,7.13,600,7.15,400,7.15,100
17:40:22,7.13,500,7.15,300,7.15,100
17:40:22,7.13,500,7.15,300,7.15,230
17:40:23,7.14,500,7.15,500,7.14,300
17:40:24,7.13,700,7.15,500,7.13,400
17:40:24,7.13,700,7.15,500,7.13,100
17:40:24,7.13,700,7.15,500,7.13,109
17:40:24,7.13,700,7.15,500,7.13,404
17:40:25,7.11,300,7.14,200,7.12,251
17:40:25,7.11,300,7.14,200,7.12,232
17:40:25,7.11,300,7.14,200,7.12,101
17:40:25,7.11,300,7.14,200,7.11,214
17:40:26,7.11,300,7.14,200,7.11,300
17:40:26,7.11,300,7.14,200,7.11,200
17:40:26,7.11,300,7.14,200,7.11,100
17:40:26,7.11,300,7.14,200,7.11,200
17:40:26,7.11,300,7.14,200,7.1,224
17:40:26,7.1,800,7.11,100,7.1,300
17:40:26,7.1,800,7.11,100,7.1,300
17:40:26,7.1,800,7.11,100,7.1,228
17:40:27,7.03,700,7.06,100,7.06,200
17:40:27,7.03,700,7.06,100,7.06,200
17:40:27,7.03,700,7.06,100,7.05,200
17:40:29,7.03,600,7.07,200,7.03,100
17:40:30,7.01,2600,7.02,200,7.03,130
17:40:30,7.01,2600,7.02,200,7.03,167
17:40:30,7.01,2600,7.02,200,7.03,200
17:40:30,7.01,2600,7.02,200,7.02,300
17:40:30,7.01,2600,7.02,200,7.02,183
17:40:32,7.01,2600,7.02,200,7.02,168
17:40:32,7.01,2600,7.02,200,7.02,192
17:40:32,7.01,2600,7.02,200,7.02,176
17:40:34,7.01,2700,7.02,500,7.02,400
17:40:34,7.01,2700,7.02,500,7.01,100
17:40:35,7.01,2700,7.02,500,7.02,173
17:40:35,7.01,2700,7.02,500,7.02,200
17:40:35,7.01,2400,7.04,200,7.02,100
17:40:35,7.01,2400,7.04,200,7.02,200
17:40:36,7.02,200,7.07,200,7.04,113
17:40:36,7.02,200,7.07,200,7.04,100
17:40:36,7.0,1400,7.07,200,7.02,100
17:40:36,7.0,1400,7.07,200,7.02,110
17:40:36,7.0,1400,7.07,200,7.02,200
17:40:36,7.0,1400,7.07,200,7.02,200
17:40:36,7.0,1400,7.07,200,7.03,200
17:40:36,7.0,1400,7.07,200,7.02,100
17:40:36,7.0,1400,7.07,200,7.01,200
17:40:36,7.0,1400,7.07,200,7.01,2000
17:40:36,7.0,1400,7.07,200,7.01,128
17:40:37,7.0,1400,7.01,1400,7.01,192
17:40:37,7.0,1400,7.01,1400,7.01,200
17:40:37,7.0,1400,7.01,1400,7.01,108
17:40:37,7.0,1400,7.01,1400,7.0,100
17:40:38,7.0,1400,7.01,1400,7.0,306
17:40:38,7.0,1400,7.01,1400,7.0,160
17:40:38,7.0,1400,7.01,1400,7.0,109
17:40:38,7.0,1400,7.01,1400,7.0,107
17:40:39,6.97,200,6.98,100,6.98,142
17:40:39,6.97,200,6.98,100,6.97,100
17:40:39,6.96,400,6.98,100,6.97,122
17:40:40,6.96,400,7.0,400,6.98,100
17:40:43,6.96,400,6.97,100,6.96,299
17:40:43,6.96,400,6.97,100,6.96,100
17:40:43,6.96,400,6.97,100,6.96,208
17:40:43,6.96,100,6.98,100,6.97,100
17:40:45,6.96,100,6.97,500,6.96,100
17:40:47,6.95,100,6.96,100,6.95,100
17:40:47,6.95,100,6.96,100,6.95,527
17:40:47,6.95,100,6.96,100,6.95,100
17:40:51,6.91,200,6.96,800,6.93,413
17:40:51,6.91,200,6.96,800,6.93,100
17:40:51,6.91,200,6.96,800,6.93,446
17:40:51,6.91,200,6.96,800,6.93,200
17:40:51,6.91,200,6.96,800,6.94,125
17:40:51,6.91,200,6.96,800,6.92,218
17:40:51,6.91,200,6.96,800,6.92,123
17:40:53,6.92,500,6.95,400,6.92,500
17:40:53,6.92,500,6.95,400,6.92,200
17:40:53,6.92,500,6.95,400,6.91,400
17:40:53,6.92,500,6.95,400,6.91,289
17:40:53,6.9,1800,6.91,1500,6.91,400
17:40:53,6.9,1800,6.91,1500,6.91,100
17:40:53,6.9,1800,6.91,1500,6.91,100
17:40:53,6.9,1800,6.91,1500,6.91,144
17:40:54,6.9,1800,6.91,1500,6.9,136
17:40:54,6.9,1800,6.91,1500,6.9,136
17:40:54,6.9,1800,6.91,1500,6.9,264
17:40:54,6.92,1400,6.93,200,6.91,100
17:40:54,6.92,1400,6.93,200,6.91,600
17:40:55,6.92,1400,6.93,200,6.92,200
17:40:56,6.92,1400,6.93,200,6.91,400
17:40:56,6.9,1400,6.95,900,6.93,107
17:40:56,6.9,1400,6.95,900,6.93,100
17:40:56,6.9,1400,6.95,900,6.94,192
17:40:56,6.9,1400,6.95,900,6.91,156
17:40:56,6.9,1400,6.95,900,6.93,200
17:40:57,6.9,1600,6.95,900,6.95,166
17:40:57,6.9,1600,6.95,900,6.92,200
17:40:57,6.9,1600,6.95,900,6.91,103
17:40:57,6.91,1500,6.95,800,6.95,191
17:40:58,6.92,100,6.95,100,6.95,400
17:40:58,6.92,100,6.95,100,6.93,190
17:40:58,6.91,1500,6.96,700,6.92,100
17:40:59,6.91,1500,7.0,1300,6.95,200
17:40:59,6.91,1500,7.0,1300,6.95,200
17:40:59,6.91,1500,7.0,1300,6.96,530
17:40:59,6.91,1500,7.0,1300,6.96,100
17:40:59,6.91,1500,7.0,1300,6.97,200
17:40:59,6.91,1500,7.0,1300,6.98,100
17:40:59,6.91,1500,7.0,1300,6.98,120
17:41:00,6.93,100,7.0,1300,6.99,200
17:41:00,6.93,100,7.0,1300,7.0,200
17:41:01,6.96,100,7.0,1300,7.0,148
17:41:02,6.96,100,7.0,1300,6.99,100
17:41:08,6.97,100,6.99,100,6.99,100
17:41:08,6.97,100,6.99,100,7.0,287
17:41:09,6.97,100,7.08,300,7.0,365
17:41:09,6.97,100,7.08,300,7.0,500
17:41:11,7.02,200,7.07,100,7.06,250
17:41:11,7.02,200,7.07,100,7.06,150
17:41:11,7.02,200,7.07,100,7.07,100
17:41:12,7.02,200,7.07,100,7.07,199
17:41:13,7.02,200,7.07,100,7.07,100
17:41:15,7.03,100,7.07,600,7.05,112
17:41:15,7.03,100,7.07,600,7.05,177
17:41:18,7.03,100,7.07,600,7.07,200
17:41:18,7.03,100,7.07,600,7.07,200
17:41:18,7.03,100,7.07,600,7.05,104
17:41:18,7.03,100,7.07,600,7.05,200
17:41:19,7.03,100,7.07,600,7.07,300
17:41:19,7.03,100,7.07,600,7.07,100
17:41:25,7.03,200,7.06,100,7.06,100
17:41:25,7.03,1600,7.08,200,7.06,200
17:41:25,7.03,1600,7.08,200,7.05,200
17:41:25,7.03,1600,7.08,200,7.05,200
17:41:25,7.03,1600,7.08,200,7.04,200
17:41:35,7.05,100,7.11,100,7.06,100
17:41:39,7.05,100,7.11,100,7.08,170
17:41:40,7.05,100,7.11,100,7.05,122
17:41:40,7.05,200,7.1,100,7.09,200
17:41:40,7.05,200,7.1,100,7.09,100
17:41:42,7.05,200,7.1,100,7.06,200
17:41:42,7.05,200,7.1,100,7.06,149
17:41:42,7.05,200,7.1,100,7.05,219
17:41:42,7.05,200,7.1,100,7.03,107
17:41:42,7.05,200,7.1,100,7.03,172
17:42:10,7.07,400,7.1,100,7.1,106
17:42:11,7.07,400,7.1,100,7.07,184
17:42:11,7.07,400,7.1,100,7.05,137
17:42:13,7.07,100,7.1,1500,7.09,200
17:42:13,7.07,100,7.1,1500,7.09,100
17:42:15,7.08,300,7.09,200,7.09,250
17:42:17,7.08,300,7.1,1600,7.09,200
17:42:17,7.07,900,7.1,1600,7.08,300
17:42:20,7.07,800,7.09,500,7.07,100
17:42:25,7.06,200,7.07,900,7.07,613
17:42:27,7.06,200,7.09,500,7.07,100
17:42:36,7.06,200,7.07,100,7.07,128
17:42:41,7.07,200,7.09,500,7.07,130
17:42:45,7.07,200,7.09,500,7.07,100
17:42:46,7.08,200,7.09,500,7.09,300
17:42:48,7.08,200,7.09,500,7.09,199
17:42:48,7.08,100,7.1,1600,7.1,400
17:42:48,7.08,100,7.1,1600,7.1,100
17:42:49,7.08,100,7.1,1600,7.1,100
17:42:49,7.08,100,7.1,1600,7.1,200
17:42:49,7.08,100,7.1,1600,7.1,300
17:42:49,7.08,100,7.1,1600,7.1,300
17:42:50,7.08,100,7.1,1600,7.13,100
17:42:55,7.11,100,7.15,600,7.15,200
17:42:57,7.13,100,7.15,500,7.15,300
17:42:58,7.13,100,7.15,500,7.13,197
17:42:58,7.13,100,7.15,500,7.15,100
17:43:00,7.13,200,7.15,100,7.14,100
17:43:03,7.13,300,7.14,100,7.13,100
17:43:03,7.13,300,7.14,100,7.13,100
17:43:03,7.13,300,7.14,100,7.13,100
17:43:06,7.12,100,7.13,100,7.13,300
17:43:06,7.12,100,7.13,100,7.13,100
17:43:07,7.12,100,7.13,100,7.13,200
17:43:07,7.12,100,7.13,100,7.11,100
17:43:08,7.11,600,7.13,300,7.11,100
17:43:08,7.11,600,7.13,300,7.11,300
17:43:20,7.11,1000,7.14,300,7.11,295
17:43:21,7.11,800,7.14,200,7.13,200
17:43:21,7.11,800,7.14,200,7.13,112
17:43:23,7.13,100,7.15,100,7.14,123
17:43:23,7.13,100,7.15,100,7.15,177
17:43:23,7.13,100,7.15,100,7.13,138
17:43:24,7.13,100,7.16,300,7.15,100
17:43:24,7.13,100,7.16,300,7.13,100
17:43:24,7.1,1300,7.15,100,7.12,100
17:43:24,7.1,1300,7.15,100,7.12,200
17:43:24,7.1,1300,7.15,100,7.12,200
17:43:24,7.1,1300,7.15,100,7.11,689
17:43:24,7.1,1300,7.15,100,7.11,100
17:43:24,7.1,1300,7.15,100,7.11,1550
17:43:24,7.1,1300,7.15,100,7.11,200
17:43:24,7.1,1300,7.15,100,7.11,200
17:43:24,7.1,1300,7.15,100,7.1,160
17:43:24,7.1,1300,7.15,100,7.13,100
17:43:28,7.1,1100,7.12,400,7.1,185
17:43:29,7.1,1100,7.12,400,7.1,300
17:43:29,7.09,100,7.1,400,7.1,531
17:43:29,7.09,100,7.1,400,7.09,100
17:43:29,7.09,100,7.1,400,7.08,182
17:43:30,7.05,1200,7.07,100,7.07,100
17:43:30,7.05,1200,7.07,100,7.07,100
17:43:37,7.05,1000,7.06,100,7.05,100
17:43:42,7.05,400,7.08,100,7.06,233
17:43:42,7.05,400,7.08,100,7.05,367
17:43:44,7.07,400,7.1,700,7.07,100
17:43:49,7.07,400,7.1,700,7.1,100
17:43:49,7.05,500,7.1,100,7.07,269
17:43:57,7.06,1000,7.1,200,7.07,100
17:43:57,7.06,1000,7.1,200,7.07,141
17:44:01,7.06,1000,7.1,200,7.06,377
17:44:05,7.07,400,7.1,200,7.1,200
17:44:05,7.07,400,7.1,200,7.1,200
17:44:08,7.07,400,7.1,200,7.09,200
17:44:08,7.07,400,7.1,200,7.07,100
17:44:12,7.07,400,7.1,200,7.1,124
17:44:12,7.1,100,7.13,200,7.11,170
17:44:20,7.1,800,7.13,200,7.13,100
17:44:20,7.1,800,7.13,200,7.13,126
17:44:20,7.1,800,7.13,200,7.15,100
17:44:21,7.1,100,7.16,300,7.12,200
17:44:21,7.1,100,7.16,300,7.1,598
17:44:30,7.1,200,7.15,100,7.13,100
17:44:32,7.1,400,7.13,100,7.13,139
17:44:33,7.1,400,7.15,300,7.13,200
17:44:33,7.1,400,7.15,300,7.13,125
17:44:38,7.12,1100,7.15,300,7.15,200
17:44:38,7.12,1100,7.15,300,7.15,100
17:44:38,7.12,1100,7.15,300,7.15,100
17:44:39,7.12,1100,7.17,600,7.16,300
17:44:39,7.12,1100,7.17,600,7.16,100
17:44:39,7.12,1100,7.17,600,7.15,100
17:44:40,7.15,600,7.17,600,7.17,100
17:44:40,7.15,600,7.17,600,7.17,100
17:44:40,7.19,100,7.2,100,7.17,400
17:44:41,7.19,100,7.2,100,7.18,100
17:44:41,7.19,100,7.2,100,7.19,150
17:44:42,7.17,600,7.21,100,7.19,147
17:44:42,7.17,600,7.21,100,7.19,200
17:44:42,7.17,600,7.21,100,7.19,200
17:44:46,7.17,600,7.19,300,7.19,177
17:44:47,7.15,100,7.19,100,7.18,100
17:44:47,7.15,100,7.19,100,7.19,200
17:44:47,7.15,100,7.19,100,7.19,200
17:44:47,7.15,100,7.19,100,7.19,142
17:44:51,7.19,100,7.2,300,7.19,100
17:44:52,7.18,400,7.2,400,7.2,100
17:44:53,7.18,400,7.2,400,7.2,100
17:44:56,7.2,300,7.21,100,7.2,109
17:44:57,7.2,300,7.21,100,7.21,100
17:44:57,7.2,300,7.21,100,7.21,100
17:44:57,7.2,300,7.21,100,7.21,100
17:44:57,7.2,300,7.21,100,7.21,100
17:44:58,7.2,300,7.21,100,7.21,100
17:44:59,7.2,300,7.21,100,7.21,100
17:44:59,7.2,300,7.21,100,7.23,100
17:45:00,7.21,300,7.24,900,7.24,100
17:45:02,7.21,300,7.24,900,7.24,100
17:45:04,7.21,300,7.24,900,7.21,195
17:45:04,7.21,300,7.24,900,7.21,200
17:45:06,7.22,200,7.23,300,7.23,200
17:45:06,7.21,300,7.23,100,7.22,200
17:45:06,7.21,300,7.23,100,7.21,100
17:45:07,7.21,200,7.24,1600,7.23,100
17:45:07,7.21,200,7.24,1600,7.24,147
17:45:09,7.21,200,7.23,400,7.24,200
17:45:09,7.21,200,7.23,400,7.21,197
17:45:09,7.21,200,7.23,400,7.21,961
17:45:09,7.21,200,7.23,400,7.21,200
17:45:09,7.21,200,7.23,400,7.21,199
17:45:09,7.21,200,7.23,400,7.21,199
17:45:10,7.21,200,7.23,400,7.21,199
17:45:10,7.21,200,7.23,400,7.21,199
17:45:10,7.21,200,7.23,400,7.21,199
17:45:10,7.21,200,7.23,400,7.21,199
17:45:10,7.2,1100,7.23,100,7.22,200
17:45:10,7.2,1100,7.23,100,7.22,200
17:45:10,7.2,1100,7.23,100,7.23,269
17:45:10,7.2,1100,7.23,100,7.23,200
17:45:10,7.2,1100,7.23,100,7.23,100
17:45:10,7.2,1100,7.23,100,7.21,176
17:45:10,7.2,1100,7.23,100,7.21,185
17:45:10,7.2,1100,7.23,100,7.21,200
17:45:10,7.2,1100,7.23,100,7.2,100
17:45:10,7.2,1100,7.23,100,7.2,200
17:45:10,7.2,1100,7.23,100,7.2,200
17:45:10,7.2,1100,7.23,100,7.2,105
17:45:11,7.2,1100,7.23,100,7.2,400
17:45:11,7.19,300,7.23,200,7.2,331
17:45:11,7.19,300,7.23,200,7.2,170
17:45:11,7.19,300,7.23,200,7.19,131
17:45:11,7.18,100,7.24,1300,7.19,169
17:45:12,7.18,100,7.24,1300,7.21,200
17:45:12,7.18,100,7.24,1300,7.22,200
17:45:12,7.18,100,7.24,1300,7.22,200
17:45:12,7.18,100,7.24,1300,7.23,131
17:45:12,7.18,100,7.24,1300,7.23,100
17:45:12,7.18,100,7.24,1300,7.24,119
17:45:17,7.2,300,7.23,100,7.2,100
17:45:17,7.2,300,7.23,100,7.23,300
17:45:18,7.2,300,7.23,100,7.21,100
17:45:19,7.2,300,7.22,200,7.2,103
17:45:19,7.2,300,7.22,200,7.2,100
17:45:19,7.2,300,7.22,200,7.22,100
17:45:20,7.2,300,7.22,200,7.2,100
17:45:20,7.2,300,7.22,200,7.2,100
17:45:20,7.2,300,7.22,200,7.2,100
17:45:20,7.2,300,7.22,200,7.2,100
17:45:22,7.18,700,7.23,200,7.2,200
17:45:22,7.18,700,7.23,200,7.19,168
17:45:25,7.2,2900,7.23,100,7.22,200
17:45:25,7.2,2900,7.23,100,7.22,100
17:45:25,7.2,2900,7.23,100,7.23,100
17:45:25,7.2,2900,7.23,100,7.24,179
17:45:25,7.2,4000,7.24,6100,7.24,200
17:45:25,7.2,4000,7.24,6100,7.24,679
17:45:25,7.2,4000,7.24,6100,7.24,175
17:45:25,7.2,4000,7.24,6100,7.24,217
17:45:26,7.2,4000,7.24,6100,7.24,1200
17:45:26,7.2,4000,7.24,6100,7.24,200
17:45:26,7.2,4000,7.24,6100,7.24,100
17:45:26,7.2,4000,7.24,6100,7.24,100
17:45:26,7.2,4000,7.24,6100,7.24,500
17:45:26,7.2,4000,7.24,6100,7.24,100
17:45:27,7.2,4000,7.24,6100,7.24,300
17:45:27,7.2,4000,7.24,6100,7.24,100
17:45:27,7.2,4000,7.24,6100,7.24,200
17:45:27,7.2,4000,7.24,6100,7.24,100
17:45:27,7.2,4000,7.24,6100,7.24,1000
17:45:27,7.2,4000,7.24,6100,7.24,100
17:45:27,7.2,4000,7.24,6100,7.24,300
17:45:27,7.2,4000,7.24,6100,7.24,300
17:45:27,7.2,4000,7.24,6100,7.24,100
17:45:27,7.28,400,7.29,1100,7.26,300
17:45:27,7.28,400,7.29,1100,7.26,100
17:45:27,7.28,400,7.29,1100,7.27,200
17:45:27,7.28,400,7.29,1100,7.27,200
17:45:27,7.28,400,7.29,1100,7.28,100
17:45:27,7.28,400,7.29,1100,7.29,100
17:45:28,7.27,1100,7.29,1000,7.29,100
17:45:29,7.27,100,7.3,300,7.29,900
17:45:29,7.27,100,7.3,300,7.3,103
17:45:29,7.27,100,7.33,500,7.3,161
17:45:30,7.27,100,7.33,500,7.29,200
17:45:30,7.27,100,7.33,500,7.29,200
17:45:30,7.27,100,7.33,500,7.28,100
17:45:30,7.27,100,7.33,500,7.31,114
17:45:30,7.3,100,7.33,300,7.33,200
17:45:30,7.32,600,7.33,100,7.32,100
17:45:32,7.32,600,7.33,100,7.32,100
17:45:33,7.32,600,7.33,100,7.33,100
17:45:33,7.32,600,7.33,100,7.33,100
17:45:33,7.32,600,7.33,100,7.33,400
17:45:33,7.32,600,7.33,100,7.33,600
17:45:33,7.32,600,7.33,100,7.33,100
17:45:33,7.32,600,7.33,100,7.33,594
17:45:33,7.32,600,7.33,100,7.33,200
17:45:33,7.32,600,7.33,100,7.32,200
17:45:33,7.32,600,7.33,100,7.32,200
17:45:33,7.32,600,7.33,100,7.32,100
17:45:33,7.33,400,7.33,100,7.33,100
17:45:33,7.33,400,7.33,100,7.33,100
17:45:34,7.33,400,7.34,800,7.33,200
17:45:36,7.33,400,7.34,800,7.34,300
17:45:36,7.33,400,7.34,800,7.34,100
17:45:36,7.33,400,7.34,800,7.34,179
17:45:36,7.33,400,7.34,800,7.34,321
17:45:36,7.33,400,7.34,800,7.33,163
17:45:37,7.33,400,7.34,800,7.33,363
17:45:38,7.32,800,7.34,600,7.32,222
17:45:38,7.32,800,7.34,600,7.32,180
17:45:39,7.32,800,7.34,600,7.32,100
17:45:39,7.32,200,7.34,300,7.33,383
17:45:39,7.32,200,7.34,300,7.34,175
17:45:39,7.32,200,7.34,300,7.34,200
17:45:39,7.32,200,7.34,300,7.34,100
17:45:40,7.32,200,7.34,300,7.33,100
17:45:41,7.33,100,7.36,4000,7.34,100
17:45:41,7.33,100,7.36,4000,7.34,168
17:45:41,7.33,100,7.36,4000,7.34,200
17:45:41,7.33,100,7.36,4000,7.34,355
17:45:41,7.33,100,7.36,4000,7.34,326
17:45:42,7.33,100,7.36,4000,7.36,100
17:45:42,7.33,100,7.36,4000,7.35,200
17:45:42,7.33,100,7.36,4000,7.35,100
17:45:42,7.33,100,7.36,4000,7.36,200
17:45:42,7.33,100,7.36,4000,7.36,100
17:45:43,7.35,500,7.36,3900,7.36,600
17:45:43,7.35,500,7.36,3900,7.36,500
17:45:43,7.35,500,7.36,3900,7.36,100
17:45:44,7.35,500,7.36,3900,7.36,1000
17:45:44,7.35,500,7.36,3900,7.36,500
17:45:44,7.35,500,7.36,3900,7.36,100
17:45:45,7.35,500,7.36,3900,7.36,1193
17:45:45,7.35,500,7.36,3900,7.36,100
17:45:46,7.36,200,7.38,300,7.37,150
17:45:46,7.36,200,7.38,300,7.38,100
17:45:47,7.36,200,7.38,300,7.38,206
17:45:47,7.36,200,7.38,100,7.39,100
17:45:48,7.36,200,7.39,200,7.38,100
17:45:48,7.36,200,7.39,200,7.39,100
17:45:48,7.38,100,7.4,4100,7.39,100
17:45:49,7.39,200,7.4,4100,7.4,151
17:45:50,7.39,200,7.4,4100,7.4,100
17:45:52,7.38,300,7.4,4300,7.39,120
17:45:52,7.38,300,7.4,4300,7.39,114
17:45:52,7.38,300,7.4,4300,7.39,100
17:45:53,7.38,300,7.4,4300,7.38,100
17:45:53,7.37,500,7.4,4300,7.37,149
17:45:53,7.37,500,7.4,4300,7.38,100
17:45:53,7.35,800,7.39,600,7.37,100
17:45:54,7.35,800,7.39,600,7.37,400
17:45:54,7.35,800,7.39,600,7.36,201
17:45:54,7.35,800,7.39,600,7.36,200
17:45:54,7.35,800,7.39,600,7.36,333
17:45:54,7.35,800,7.39,600,7.36,101
17:45:54,7.35,800,7.39,600,7.38,100
17:45:54,7.35,800,7.39,600,7.38,200
17:45:54,7.35,800,7.39,600,7.38,200
17:45:54,7.35,800,7.39,600,7.39,298
17:45:54,7.35,800,7.39,600,7.39,180
17:45:54,7.35,800,7.39,600,7.39,111
17:45:55,7.35,300,7.4,5300,7.37,200
17:45:55,7.35,300,7.4,5300,7.37,100
17:45:55,7.35,300,7.4,5300,7.39,100
17:45:55,7.35,300,7.4,5300,7.39,189
17:45:55,7.35,300,7.4,5300,7.4,611
17:45:55,7.35,300,7.4,5300,7.4,500
17:45:55,7.35,300,7.4,5300,7.4,2431
17:45:56,7.38,300,7.4,1700,7.39,898
17:45:56,7.38,300,7.4,1700,7.4,102
17:45:56,7.38,300,7.4,1700,7.4,400
17:45:57,7.41,600,7.43,900,7.4,197
17:45:57,7.41,600,7.43,900,7.43,100
17:45:58,7.41,600,7.43,900,7.43,138
17:46:00,7.41,600,7.43,900,7.41,100
17:46:00,7.41,600,7.43,900,7.41,113
